# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	0 0 28	0	-14 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 0 28	0	-13 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 0 28	0	-12 -14 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	6 0 28	0	-11 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 0 28	0	-10 -14 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	10 0 28	0	-9 -14 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	12 0 28	0	-8 -14 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	14 0 28	0	-7 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 0 28	0	-6 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 0 28	0	-5 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 0 28	0	-4 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 0 28	0	-3 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 0 28	0	-2 -14 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	26 0 28	0	-1 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 0 28	0	0 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 0 28	0	1 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 0 28	0	2 -14 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	34 0 28	0	3 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 0 28	0	4 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 0 28	0	5 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 0 28	0	6 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 0 28	0	7 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 0 28	0	8 -14 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	46 0 28	0	9 -14 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	48 0 28	0	10 -14 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 0 28	0	11 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 0 28	0	12 -14 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	54 0 28	0	13 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 0 28	0	14 -14 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 2 28	0	-14 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
