# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	28 0 0	0	0 -14 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 0	0	0 -13 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 0	0	0 -12 -14	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	28 6 0	0	0 -11 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 0	0	0 -10 -14	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 10 0	0	0 -9 -14	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	28 12 0	0	0 -8 -14	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 14 0	0	0 -7 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 0	0	0 -6 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 0	0	0 -5 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 0	0	0 -4 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 0	0	0 -3 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 0	0	0 -2 -14	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 26 0	0	0 -1 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 0	0	0 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 0	0	0 1 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 0	0	0 2 -14	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 34 0	0	0 3 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 0	0	0 4 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 0	0	0 5 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 0	0	0 6 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 0	0	0 7 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 0	0	0 8 -14	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 46 0	0	0 9 -14	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	28 48 0	0	0 10 -14	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 50 0	0	0 11 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 0	0	0 12 -14	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	28 54 0	0	0 13 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 0	0	0 14 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 2	0	0 -14 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 2	0	0 -13 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 4 2	0	0 -12 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 6 2	0	0 -11 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 2	0	0 -10 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 2	0	0 -9 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 12 2	0	0 -8 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 2	0	0 -7 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
