# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 28 28	0	-14 0 0	1.33226929520758e-10
0	0	0 0 0	2 28 28	0	-13 0 0	1.33534235549048e-10
0	0	0 0 0	4 28 28	0	-12 0 0	1.33893505608044e-10
0	0	0 0 0	6 28 28	0	-11 0 0	1.34319135645479e-10
0	0	0 0 0	8 28 28	0	-10 0 0	1.34831379437178e-10
0	0	0 0 0	10 28 28	0	-9 0 0	1.35459664955974e-10
0	0	0 0 0	12 28 28	0	-8 0 0	1.36248450950127e-10
0	0	0 0 0	14 28 28	0	-7 0 0	1.37268225229711e-10
0	0	0 0 0	16 28 28	0	-6 0 0	1.38637811615673e-10
0	0	0 0 0	18 28 28	0	-5 0 0	1.40574348661568e-10
0	0	0 0 0	20 28 28	0	-4 0 0	1.43521387165098e-10
0	0	0 0 0	22 28 28	0	-3 0 0	1.48547483847486e-10
0	0	0 0 0	24 28 28	0	-2 0 0	1.590405306662e-10
0	0	0 0 0	26 28 28	0	-1 0 0	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	30 28 28	0	1 0 0	1.94296193232123e-10
0	0	0 0 0	32 28 28	0	2 0 0	1.590405306662e-10
0	0	0 0 0	34 28 28	0	3 0 0	1.48547483847486e-10
0	0	0 0 0	36 28 28	0	4 0 0	1.43521387165098e-10
0	0	0 0 0	38 28 28	0	5 0 0	1.40574348661568e-10
0	0	0 0 0	40 28 28	0	6 0 0	1.38637811615673e-10
0	0	0 0 0	42 28 28	0	7 0 0	1.37268225229711e-10
0	0	0 0 0	44 28 28	0	8 0 0	1.36248450950127e-10
0	0	0 0 0	46 28 28	0	9 0 0	1.35459664955974e-10
0	0	0 0 0	48 28 28	0	10 0 0	1.34831379437178e-10
0	0	0 0 0	50 28 28	0	11 0 0	1.34319135645479e-10
0	0	0 0 0	52 28 28	0	12 0 0	1.33893505608044e-10
0	0	0 0 0	54 28 28	0	13 0 0	1.33534235549048e-10
0	0	0 0 0	56 28 28	0	14 0 0	1.33226929520758e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
