# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 0 28	0	-14 -14 0	1.32062215884767e-10
0	0	0 0 0	2 0 28	0	-13 -14 0	1.32164020507014e-10
0	0	0 0 0	4 0 28	0	-12 -14 0	1.32268970637343e-10
0	0	0 0 0	6 0 28	0	-11 -14 0	1.32376366674186e-10
0	0	0 0 0	8 0 28	0	-10 -14 0	1.324852392696e-10
0	0	0 0 0	10 0 28	0	-9 -14 0	1.32594305223708e-10
0	0	0 0 0	12 0 28	0	-8 -14 0	1.32701932987389e-10
0	0	0 0 0	14 0 28	0	-7 -14 0	1.32806128085061e-10
0	0	0 0 0	16 0 28	0	-6 -14 0	1.32904551191122e-10
0	0	0 0 0	18 0 28	0	-5 -14 0	1.32994582107901e-10
0	0	0 0 0	20 0 28	0	-4 -14 0	1.33073439780288e-10
0	0	0 0 0	22 0 28	0	-3 -14 0	1.33138360297991e-10
0	0	0 0 0	24 0 28	0	-2 -14 0	1.33186821532606e-10
0	0	0 0 0	26 0 28	0	-1 -14 0	1.33216787147048e-10
0	0	0 0 0	28 0 28	0	0 -14 0	1.33226929520758e-10
0	0	0 0 0	30 0 28	0	1 -14 0	1.33216787147048e-10
0	0	0 0 0	32 0 28	0	2 -14 0	1.33186821532606e-10
0	0	0 0 0	34 0 28	0	3 -14 0	1.33138360297991e-10
0	0	0 0 0	36 0 28	0	4 -14 0	1.33073439780288e-10
0	0	0 0 0	38 0 28	0	5 -14 0	1.32994582107901e-10
0	0	0 0 0	40 0 28	0	6 -14 0	1.32904551191122e-10
0	0	0 0 0	42 0 28	0	7 -14 0	1.32806128085061e-10
0	0	0 0 0	44 0 28	0	8 -14 0	1.32701932987389e-10
0	0	0 0 0	46 0 28	0	9 -14 0	1.32594305223708e-10
0	0	0 0 0	48 0 28	0	10 -14 0	1.324852392696e-10
0	0	0 0 0	50 0 28	0	11 -14 0	1.32376366674186e-10
0	0	0 0 0	52 0 28	0	12 -14 0	1.32268970637343e-10
0	0	0 0 0	54 0 28	0	13 -14 0	1.32164020507014e-10
0	0	0 0 0	56 0 28	0	14 -14 0	1.32062215884767e-10

0	0	0 0 0	0 2 28	0	-14 -13 0	1.32164020507014e-10
0	0	0 0 0	2 2 28	0	-13 -13 0	1.32277869381885e-10
0	0	0 0 0	4 2 28	0	-12 -13 0	1.32396250949794e-10
0	0	0 0 0	6 2 28	0	-11 -13 0	1.32518512789201e-10
0	0	0 0 0	8 2 28	0	-10 -13 0	1.32643673105719e-10
0	0	0 0 0	10 2 28	0	-9 -13 0	1.3277034838645e-10
0	0	0 0 0	12 2 28	0	-8 -13 0	1.32896686625036e-10
0	0	0 0 0	14 2 28	0	-7 -13 0	1.3302032046941e-10
0	0	0 0 0	16 2 28	0	-6 -13 0	1.33138360297991e-10
0	0	0 0 0	18 2 28	0	-5 -13 0	1.33247450994595e-10
0	0	0 0 0	20 2 28	0	-4 -13 0	1.33343914703991e-10
0	0	0 0 0	22 2 28	0	-3 -13 0	1.3342399133702e-10
0	0	0 0 0	24 2 28	0	-2 -13 0	1.33484167070216e-10
0	0	0 0 0	26 2 28	0	-1 -13 0	1.33521551441477e-10
0	0	0 0 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	0 0 0	30 2 28	0	1 -13 0	1.33521551441477e-10
0	0	0 0 0	32 2 28	0	2 -13 0	1.33484167070216e-10
0	0	0 0 0	34 2 28	0	3 -13 0	1.3342399133702e-10
0	0	0 0 0	36 2 28	0	4 -13 0	1.33343914703991e-10
0	0	0 0 0	38 2 28	0	5 -13 0	1.33247450994595e-10
0	0	0 0 0	40 2 28	0	6 -13 0	1.33138360297991e-10
0	0	0 0 0	42 2 28	0	7 -13 0	1.3302032046941e-10
0	0	0 0 0	44 2 28	0	8 -13 0	1.32896686625036e-10
0	0	0 0 0	46 2 28	0	9 -13 0	1.3277034838645e-10
0	0	0 0 0	48 2 28	0	10 -13 0	1.32643673105719e-10
0	0	0 0 0	50 2 28	0	11 -13 0	1.32518512789201e-10
0	0	0 0 0	52 2 28	0	12 -13 0	1.32396250949794e-10
0	0	0 0 0	54 2 28	0	13 -13 0	1.32277869381885e-10
0	0	0 0 0	56 2 28	0	14 -13 0	1.32164020507014e-10

0	0	0 0 0	0 4 28	0	-14 -12 0	1.32268970637343e-10
0	0	0 0 0	2 4 28	0	-13 -12 0	1.32396250949794e-10
0	0	0 0 0	4 4 28	0	-12 -12 0	1.32529835954513e-10
0	0	0 0 0	6 4 28	0	-11 -12 0	1.32669197221621e-10
0	0	0 0 0	8 4 28	0	-10 -12 0	1.32813416671535e-10
0	0	0 0 0	10 4 28	0	-9 -12 0	1.32961074558264e-10
0	0	0 0 0	12 4 28	0	-8 -12 0	1.33110132831215e-10
0	0	0 0 0	14 4 28	0	-7 -12 0	1.33257832149177e-10
0	0	0 0 0	16 4 28	0	-6 -12 0	1.33400632155484e-10
0	0	0 0 0	18 4 28	0	-5 -12 0	1.33534235549048e-10
0	0	0 0 0	20 4 28	0	-4 -12 0	1.33653741088101e-10
0	0	0 0 0	22 4 28	0	-3 -12 0	1.33753960306292e-10
0	0	0 0 0	24 4 28	0	-2 -12 0	1.33829899712393e-10
0	0	0 0 0	26 4 28	0	-1 -12 0	1.33877355279724e-10
0	0	0 0 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	0 0 0	30 4 28	0	1 -12 0	1.33877355279724e-10
0	0	0 0 0	32 4 28	0	2 -12 0	1.33829899712393e-10
0	0	0 0 0	34 4 28	0	3 -12 0	1.33753960306292e-10
0	0	0 0 0	36 4 28	0	4 -12 0	1.33653741088101e-10
0	0	0 0 0	38 4 28	0	5 -12 0	1.33534235549048e-10
0	0	0 0 0	40 4 28	0	6 -12 0	1.33400632155484e-10
0	0	0 0 0	42 4 28	0	7 -12 0	1.33257832149177e-10
0	0	0 0 0	44 4 28	0	8 -12 0	1.33110132831215e-10
0	0	0 0 0	46 4 28	0	9 -12 0	1.32961074558264e-10
0	0	0 0 0	48 4 28	0	10 -12 0	1.32813416671535e-10
0	0	0 0 0	50 4 28	0	11 -12 0	1.32669197221621e-10
0	0	0 0 0	52 4 28	0	12 -12 0	1.32529835954513e-10
0	0	0 0 0	54 4 28	0	13 -12 0	1.32396250949794e-10
0	0	0 0 0	56 4 28	0	14 -12 0	1.32268970637343e-10

0	0	0 0 0	0 6 28	0	-14 -11 0	1.32376366674186e-10
0	0	0 0 0	2 6 28	0	-13 -11 0	1.32518512789201e-10
0	0	0 0 0	4 6 28	0	-12 -11 0	1.32669197221621e-10
0	0	0 0 0	6 6 28	0	-11 -11 0	1.32828130159204e-10
0	0	0 0 0	8 6 28	0	-10 -11 0	1.32994582107901e-10
0	0	0 0 0	10 6 28	0	-9 -11 0	1.33167219437888e-10
0	0	0 0 0	12 6 28	0	-8 -11 0	1.33343914703991e-10
0	0	0 0 0	14 6 28	0	-7 -11 0	1.33521551441477e-10
0	0	0 0 0	16 6 28	0	-6 -11 0	1.33695863354696e-10
0	0	0 0 0	18 6 28	0	-5 -11 0	1.33861372763314e-10
0	0	0 0 0	20 6 28	0	-4 -11 0	1.34011514077996e-10
0	0	0 0 0	22 6 28	0	-3 -11 0	1.34139027360319e-10
0	0	0 0 0	24 6 28	0	-2 -11 0	1.3423666235674e-10
0	0	0 0 0	26 6 28	0	-1 -11 0	1.34298133569043e-10
0	0	0 0 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	0 0 0	30 6 28	0	1 -11 0	1.34298133569043e-10
0	0	0 0 0	32 6 28	0	2 -11 0	1.3423666235674e-10
0	0	0 0 0	34 6 28	0	3 -11 0	1.34139027360319e-10
0	0	0 0 0	36 6 28	0	4 -11 0	1.34011514077996e-10
0	0	0 0 0	38 6 28	0	5 -11 0	1.33861372763314e-10
0	0	0 0 0	40 6 28	0	6 -11 0	1.33695863354696e-10
0	0	0 0 0	42 6 28	0	7 -11 0	1.33521551441477e-10
0	0	0 0 0	44 6 28	0	8 -11 0	1.33343914703991e-10
0	0	0 0 0	46 6 28	0	9 -11 0	1.33167219437888e-10
0	0	0 0 0	48 6 28	0	10 -11 0	1.32994582107901e-10
0	0	0 0 0	50 6 28	0	11 -11 0	1.32828130159204e-10
0	0	0 0 0	52 6 28	0	12 -11 0	1.32669197221621e-10
0	0	0 0 0	54 6 28	0	13 -11 0	1.32518512789201e-10
0	0	0 0 0	56 6 28	0	14 -11 0	1.32376366674186e-10

0	0	0 0 0	0 8 28	0	-14 -10 0	1.324852392696e-10
0	0	0 0 0	2 8 28	0	-13 -10 0	1.32643673105719e-10
0	0	0 0 0	4 8 28	0	-12 -10 0	1.32813416671535e-10
0	0	0 0 0	6 8 28	0	-11 -10 0	1.32994582107901e-10
0	0	0 0 0	8 8 28	0	-10 -10 0	1.33186821532606e-10
0	0	0 0 0	10 8 28	0	-9 -10 0	1.33389099278868e-10
0	0	0 0 0	12 8 28	0	-8 -10 0	1.33599402505619e-10
0	0	0 0 0	14 8 28	0	-7 -10 0	1.33814403620589e-10
0	0	0 0 0	16 8 28	0	-6 -10 0	1.34029119602794e-10
0	0	0 0 0	18 8 28	0	-5 -10 0	1.3423666235674e-10
0	0	0 0 0	20 8 28	0	-4 -10 0	1.34428232089321e-10
0	0	0 0 0	22 8 28	0	-3 -10 0	1.34593541926397e-10
0	0	0 0 0	24 8 28	0	-2 -10 0	1.34721821221528e-10
0	0	0 0 0	26 8 28	0	-1 -10 0	1.34803373638555e-10
0	0	0 0 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	0 0 0	30 8 28	0	1 -10 0	1.34803373638555e-10
0	0	0 0 0	32 8 28	0	2 -10 0	1.34721821221528e-10
0	0	0 0 0	34 8 28	0	3 -10 0	1.34593541926397e-10
0	0	0 0 0	36 8 28	0	4 -10 0	1.34428232089321e-10
0	0	0 0 0	38 8 28	0	5 -10 0	1.3423666235674e-10
0	0	0 0 0	40 8 28	0	6 -10 0	1.34029119602794e-10
0	0	0 0 0	42 8 28	0	7 -10 0	1.33814403620589e-10
0	0	0 0 0	44 8 28	0	8 -10 0	1.33599402505619e-10
0	0	0 0 0	46 8 28	0	9 -10 0	1.33389099278868e-10
0	0	0 0 0	48 8 28	0	10 -10 0	1.33186821532606e-10
0	0	0 0 0	50 8 28	0	11 -10 0	1.32994582107901e-10
0	0	0 0 0	52 8 28	0	12 -10 0	1.32813416671535e-10
0	0	0 0 0	54 8 28	0	13 -10 0	1.32643673105719e-10
0	0	0 0 0	56 8 28	0	14 -10 0	1.324852392696e-10

0	0	0 0 0	0 10 28	0	-14 -9 0	1.32594305223708e-10
0	0	0 0 0	2 10 28	0	-13 -9 0	1.3277034838645e-10
0	0	0 0 0	4 10 28	0	-12 -9 0	1.32961074558264e-10
0	0	0 0 0	6 10 28	0	-11 -9 0	1.33167219437888e-10
0	0	0 0 0	8 10 28	0	-10 -9 0	1.33389099278868e-10
0	0	0 0 0	10 10 28	0	-9 -9 0	1.33626317923835e-10
0	0	0 0 0	12 10 28	0	-8 -9 0	1.33877355279724e-10
0	0	0 0 0	14 10 28	0	-7 -9 0	1.34139027360319e-10
0	0	0 0 0	16 10 28	0	-6 -9 0	1.34405848477684e-10
0	0	0 0 0	18 10 28	0	-5 -9 0	1.34669408828501e-10
0	0	0 0 0	20 10 28	0	-4 -9 0	1.34918010576305e-10
0	0	0 0 0	22 10 28	0	-3 -9 0	1.35136945506178e-10
0	0	0 0 0	24 10 28	0	-2 -9 0	1.35309830845312e-10
0	0	0 0 0	26 10 28	0	-1 -9 0	1.35421167430831e-10
