# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 28 0	0	-14 0 -14	1.32062215884767e-10
0	0	0 0 0	2 28 0	0	-13 0 -14	1.32164020507014e-10
0	0	0 0 0	4 28 0	0	-12 0 -14	1.32268970637343e-10
0	0	0 0 0	6 28 0	0	-11 0 -14	1.32376366674186e-10
0	0	0 0 0	8 28 0	0	-10 0 -14	1.324852392696e-10
0	0	0 0 0	10 28 0	0	-9 0 -14	1.32594305223708e-10
0	0	0 0 0	12 28 0	0	-8 0 -14	1.32701932987389e-10
0	0	0 0 0	14 28 0	0	-7 0 -14	1.32806128085061e-10
0	0	0 0 0	16 28 0	0	-6 0 -14	1.32904551191122e-10
0	0	0 0 0	18 28 0	0	-5 0 -14	1.32994582107901e-10
0	0	0 0 0	20 28 0	0	-4 0 -14	1.33073439780288e-10
0	0	0 0 0	22 28 0	0	-3 0 -14	1.33138360297991e-10
0	0	0 0 0	24 28 0	0	-2 0 -14	1.33186821532606e-10
0	0	0 0 0	26 28 0	0	-1 0 -14	1.33216787147048e-10
0	0	0 0 0	28 28 0	0	0 0 -14	1.33226929520758e-10
0	0	0 0 0	30 28 0	0	1 0 -14	1.33216787147048e-10
0	0	0 0 0	32 28 0	0	2 0 -14	1.33186821532606e-10
0	0	0 0 0	34 28 0	0	3 0 -14	1.33138360297991e-10
0	0	0 0 0	36 28 0	0	4 0 -14	1.33073439780288e-10
0	0	0 0 0	38 28 0	0	5 0 -14	1.32994582107901e-10
0	0	0 0 0	40 28 0	0	6 0 -14	1.32904551191122e-10
0	0	0 0 0	42 28 0	0	7 0 -14	1.32806128085061e-10
0	0	0 0 0	44 28 0	0	8 0 -14	1.32701932987389e-10
