# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 0 28	0	0 -14 0	1.33226929520758e-10
0	0	0 0 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	0 0 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	0 0 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	0 0 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	0 0 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	0 0 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	0 0 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	0 0 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	0 0 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	0 0 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	0 0 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	0 0 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	0 0 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	0 0 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	0 0 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	0 0 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	0 0 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	0 0 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	0 0 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	0 0 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	0 0 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	0 0 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	0 0 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	0 0 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	0 0 0	28 54 28	0	0 13 0	1.33534235549048e-10
0	0	0 0 0	28 56 28	0	0 14 0	1.33226929520758e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	28 0 28	0	0 -14 0	1.33226929520758e-10
0	0	0 1 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	0 1 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	0 1 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	0 1 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	0 1 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	0 1 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	0 1 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	0 1 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	0 1 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	0 1 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	0 1 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	0 1 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	0 1 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	0 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 1 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	0 1 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	0 1 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	0 1 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	0 1 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	0 1 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	0 1 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	0 1 0	28 44 28	0	0 8 0	1.36248450950127e-10
