# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 0 0	0	0 -14 -14	1.32062215884767e-10
0	0	0 0 0	28 2 0	0	0 -13 -14	1.32164020507014e-10
0	0	0 0 0	28 4 0	0	0 -12 -14	1.32268970637343e-10
0	0	0 0 0	28 6 0	0	0 -11 -14	1.32376366674186e-10
0	0	0 0 0	28 8 0	0	0 -10 -14	1.324852392696e-10
0	0	0 0 0	28 10 0	0	0 -9 -14	1.32594305223708e-10
0	0	0 0 0	28 12 0	0	0 -8 -14	1.32701932987389e-10
0	0	0 0 0	28 14 0	0	0 -7 -14	1.32806128085061e-10
0	0	0 0 0	28 16 0	0	0 -6 -14	1.32904551191122e-10
0	0	0 0 0	28 18 0	0	0 -5 -14	1.32994582107901e-10
0	0	0 0 0	28 20 0	0	0 -4 -14	1.33073439780288e-10
0	0	0 0 0	28 22 0	0	0 -3 -14	1.33138360297991e-10
0	0	0 0 0	28 24 0	0	0 -2 -14	1.33186821532606e-10
0	0	0 0 0	28 26 0	0	0 -1 -14	1.33216787147048e-10
0	0	0 0 0	28 28 0	0	0 0 -14	1.33226929520758e-10
0	0	0 0 0	28 30 0	0	0 1 -14	1.33216787147048e-10
0	0	0 0 0	28 32 0	0	0 2 -14	1.33186821532606e-10
0	0	0 0 0	28 34 0	0	0 3 -14	1.33138360297991e-10
0	0	0 0 0	28 36 0	0	0 4 -14	1.33073439780288e-10
0	0	0 0 0	28 38 0	0	0 5 -14	1.32994582107901e-10
0	0	0 0 0	28 40 0	0	0 6 -14	1.32904551191122e-10
0	0	0 0 0	28 42 0	0	0 7 -14	1.32806128085061e-10
0	0	0 0 0	28 44 0	0	0 8 -14	1.32701932987389e-10
0	0	0 0 0	28 46 0	0	0 9 -14	1.32594305223708e-10
0	0	0 0 0	28 48 0	0	0 10 -14	1.324852392696e-10
0	0	0 0 0	28 50 0	0	0 11 -14	1.32376366674186e-10
0	0	0 0 0	28 52 0	0	0 12 -14	1.32268970637343e-10
0	0	0 0 0	28 54 0	0	0 13 -14	1.32164020507014e-10
0	0	0 0 0	28 56 0	0	0 14 -14	1.32062215884767e-10

0	0	0 0 0	28 0 2	0	0 -14 -13	1.32164020507014e-10
0	0	0 0 0	28 2 2	0	0 -13 -13	1.32277869381885e-10
0	0	0 0 0	28 4 2	0	0 -12 -13	1.32396250949794e-10
0	0	0 0 0	28 6 2	0	0 -11 -13	1.32518512789201e-10
0	0	0 0 0	28 8 2	0	0 -10 -13	1.32643673105719e-10
0	0	0 0 0	28 10 2	0	0 -9 -13	1.3277034838645e-10
0	0	0 0 0	28 12 2	0	0 -8 -13	1.32896686625036e-10
0	0	0 0 0	28 14 2	0	0 -7 -13	1.3302032046941e-10
0	0	0 0 0	28 16 2	0	0 -6 -13	1.33138360297991e-10
0	0	0 0 0	28 18 2	0	0 -5 -13	1.33247450994595e-10
0	0	0 0 0	28 20 2	0	0 -4 -13	1.33343914703991e-10
0	0	0 0 0	28 22 2	0	0 -3 -13	1.3342399133702e-10
0	0	0 0 0	28 24 2	0	0 -2 -13	1.33484167070216e-10
0	0	0 0 0	28 26 2	0	0 -1 -13	1.33521551441477e-10
0	0	0 0 0	28 28 2	0	0 0 -13	1.33534235549048e-10
0	0	0 0 0	28 30 2	0	0 1 -13	1.33521551441477e-10
0	0	0 0 0	28 32 2	0	0 2 -13	1.33484167070216e-10
0	0	0 0 0	28 34 2	0	0 3 -13	1.3342399133702e-10
0	0	0 0 0	28 36 2	0	0 4 -13	1.33343914703991e-10
0	0	0 0 0	28 38 2	0	0 5 -13	1.33247450994595e-10
0	0	0 0 0	28 40 2	0	0 6 -13	1.33138360297991e-10
0	0	0 0 0	28 42 2	0	0 7 -13	1.3302032046941e-10
0	0	0 0 0	28 44 2	0	0 8 -13	1.32896686625036e-10
0	0	0 0 0	28 46 2	0	0 9 -13	1.3277034838645e-10
0	0	0 0 0	28 48 2	0	0 10 -13	1.32643673105719e-10
0	0	0 0 0	28 50 2	0	0 11 -13	1.32518512789201e-10
0	0	0 0 0	28 52 2	0	0 12 -13	1.32396250949794e-10
0	0	0 0 0	28 54 2	0	0 13 -13	1.32277869381885e-10
0	0	0 0 0	28 56 2	0	0 14 -13	1.32164020507014e-10

0	0	0 0 0	28 0 4	0	0 -14 -12	1.32268970637343e-10
0	0	0 0 0	28 2 4	0	0 -13 -12	1.32396250949794e-10
0	0	0 0 0	28 4 4	0	0 -12 -12	1.32529835954513e-10
0	0	0 0 0	28 6 4	0	0 -11 -12	1.32669197221621e-10
0	0	0 0 0	28 8 4	0	0 -10 -12	1.32813416671535e-10
0	0	0 0 0	28 10 4	0	0 -9 -12	1.32961074558264e-10
0	0	0 0 0	28 12 4	0	0 -8 -12	1.33110132831215e-10
0	0	0 0 0	28 14 4	0	0 -7 -12	1.33257832149177e-10
0	0	0 0 0	28 16 4	0	0 -6 -12	1.33400632155484e-10
0	0	0 0 0	28 18 4	0	0 -5 -12	1.33534235549048e-10
0	0	0 0 0	28 20 4	0	0 -4 -12	1.33653741088101e-10
0	0	0 0 0	28 22 4	0	0 -3 -12	1.33753960306292e-10
0	0	0 0 0	28 24 4	0	0 -2 -12	1.33829899712393e-10
0	0	0 0 0	28 26 4	0	0 -1 -12	1.33877355279724e-10
0	0	0 0 0	28 28 4	0	0 0 -12	1.33893505608044e-10
0	0	0 0 0	28 30 4	0	0 1 -12	1.33877355279724e-10
0	0	0 0 0	28 32 4	0	0 2 -12	1.33829899712393e-10
0	0	0 0 0	28 34 4	0	0 3 -12	1.33753960306292e-10
0	0	0 0 0	28 36 4	0	0 4 -12	1.33653741088101e-10
0	0	0 0 0	28 38 4	0	0 5 -12	1.33534235549048e-10
0	0	0 0 0	28 40 4	0	0 6 -12	1.33400632155484e-10
