# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 28 0	0	0 0 -14	1.33226929520758e-10
0	0	0 0 0	28 28 2	0	0 0 -13	1.33534235549048e-10
0	0	0 0 0	28 28 4	0	0 0 -12	1.33893505608044e-10
0	0	0 0 0	28 28 6	0	0 0 -11	1.34319135645479e-10
0	0	0 0 0	28 28 8	0	0 0 -10	1.34831379437178e-10
0	0	0 0 0	28 28 10	0	0 0 -9	1.35459664955974e-10
0	0	0 0 0	28 28 12	0	0 0 -8	1.36248450950127e-10
0	0	0 0 0	28 28 14	0	0 0 -7	1.37268225229711e-10
0	0	0 0 0	28 28 16	0	0 0 -6	1.38637811615673e-10
0	0	0 0 0	28 28 18	0	0 0 -5	1.40574348661568e-10
0	0	0 0 0	28 28 20	0	0 0 -4	1.43521387165098e-10
0	0	0 0 0	28 28 22	0	0 0 -3	1.48547483847486e-10
0	0	0 0 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 0 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 0 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 0 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 0 0	28 28 34	0	0 0 3	1.48547483847486e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 1 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	0 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	0 1 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	0 1 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	0 1 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	0 1 0	28 28 36	0	0 0 4	1.43521387165098e-10
0	0	0 1 0	28 28 38	0	0 0 5	1.40574348661568e-10
0	0	0 1 0	28 28 40	0	0 0 6	1.38637811615673e-10
0	0	0 1 0	28 28 42	0	0 0 7	1.37268225229711e-10
0	0	0 1 0	28 28 44	0	0 0 8	1.36248450950127e-10
0	0	0 1 0	28 28 46	0	0 0 9	1.35459664955974e-10
0	0	0 1 0	28 28 48	0	0 0 10	1.34831379437178e-10
0	0	0 1 0	28 28 50	0	0 0 11	1.34319135645479e-10
0	0	0 1 0	28 28 52	0	0 0 12	1.33893505608044e-10
0	0	0 1 0	28 28 54	0	0 0 13	1.33534235549048e-10
