# 0D ASCII output created by CarpetIOASCII
# created on c489-132.stampede2.tacc.utexas.edu by tg851300 on Oct 21 2019 at 02:45:09-0500
# parameter filename: "/scratch/05830/tg851300/0/output-0000/constrain_largerD.par"
#
# QUASILOCALMEASURESEM::QLM_SCALARS (quasilocalmeasuresem-qlm_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_time[0] 14:qlm_time[1] 15:qlm_time[2] 16:qlm_equatorial_circumference[0] 17:qlm_equatorial_circumference[1] 18:qlm_equatorial_circumference[2] 19:qlm_polar_circumference_0[0] 20:qlm_polar_circumference_0[1] 21:qlm_polar_circumference_0[2] 22:qlm_polar_circumference_pi_2[0] 23:qlm_polar_circumference_pi_2[1] 24:qlm_polar_circumference_pi_2[2] 25:qlm_area[0] 26:qlm_area[1] 27:qlm_area[2] 28:qlm_irreducible_mass[0] 29:qlm_irreducible_mass[1] 30:qlm_irreducible_mass[2] 31:qlm_radius[0] 32:qlm_radius[1] 33:qlm_radius[2] 34:qlm_spin_guess[0] 35:qlm_spin_guess[1] 36:qlm_spin_guess[2] 37:qlm_mass_guess[0] 38:qlm_mass_guess[1] 39:qlm_mass_guess[2] 40:qlm_killing_eigenvalue_re[0] 41:qlm_killing_eigenvalue_re[1] 42:qlm_killing_eigenvalue_re[2] 43:qlm_killing_eigenvalue_im[0] 44:qlm_killing_eigenvalue_im[1] 45:qlm_killing_eigenvalue_im[2] 46:qlm_spin[0] 47:qlm_spin[1] 48:qlm_spin[2] 49:qlm_npspin[0] 50:qlm_npspin[1] 51:qlm_npspin[2] 52:qlm_wsspin[0] 53:qlm_wsspin[1] 54:qlm_wsspin[2] 55:qlm_cvspin[0] 56:qlm_cvspin[1] 57:qlm_cvspin[2] 58:qlm_coordspinx[0] 59:qlm_coordspinx[1] 60:qlm_coordspinx[2] 61:qlm_coordspiny[0] 62:qlm_coordspiny[1] 63:qlm_coordspiny[2] 64:qlm_coordspinz[0] 65:qlm_coordspinz[1] 66:qlm_coordspinz[2] 67:qlm_mass[0] 68:qlm_mass[1] 69:qlm_mass[2] 70:qlm_adm_energy[0] 71:qlm_adm_energy[1] 72:qlm_adm_energy[2] 73:qlm_adm_momentum_x[0] 74:qlm_adm_momentum_x[1] 75:qlm_adm_momentum_x[2] 76:qlm_adm_momentum_y[0] 77:qlm_adm_momentum_y[1] 78:qlm_adm_momentum_y[2] 79:qlm_adm_momentum_z[0] 80:qlm_adm_momentum_z[1] 81:qlm_adm_momentum_z[2] 82:qlm_adm_angular_momentum_x[0] 83:qlm_adm_angular_momentum_x[1] 84:qlm_adm_angular_momentum_x[2] 85:qlm_adm_angular_momentum_y[0] 86:qlm_adm_angular_momentum_y[1] 87:qlm_adm_angular_momentum_y[2] 88:qlm_adm_angular_momentum_z[0] 89:qlm_adm_angular_momentum_z[1] 90:qlm_adm_angular_momentum_z[2] 91:qlm_w_energy[0] 92:qlm_w_energy[1] 93:qlm_w_energy[2] 94:qlm_w_momentum_x[0] 95:qlm_w_momentum_x[1] 96:qlm_w_momentum_x[2] 97:qlm_w_momentum_y[0] 98:qlm_w_momentum_y[1] 99:qlm_w_momentum_y[2] 100:qlm_w_momentum_z[0] 101:qlm_w_momentum_z[1] 102:qlm_w_momentum_z[2] 103:qlm_w_angular_momentum_x[0] 104:qlm_w_angular_momentum_x[1] 105:qlm_w_angular_momentum_x[2] 106:qlm_w_angular_momentum_y[0] 107:qlm_w_angular_momentum_y[1] 108:qlm_w_angular_momentum_y[2] 109:qlm_w_angular_momentum_z[0] 110:qlm_w_angular_momentum_z[1] 111:qlm_w_angular_momentum_z[2] 112:qlm_charge[0] 113:qlm_charge[1] 114:qlm_charge[2] 115:qlm_spin_em[0] 116:qlm_spin_em[1] 117:qlm_spin_em[2]
0	0	0 0 0	0 0 0	0	0 0 0	0 0 -nan 6.96029256350991 5.60708081133378 -nan 6.95716545312975 5.60685562129811 -nan 6.96008023575511 5.60715804122612 -nan 15.4186660525706 10.0054891046459 -nan 0.553845298588628 0.446153427793693 -nan 1.10769059717726 0.892306855587386 -nan 0.00710915405976496 0.00558399033086216 -nan 0.553882483424181 0.446197313719743 -nan 0.999990058486326 0.999983711966298 -nan 0 0 -nan 2.01595331809822e-09 1.82776754406054e-08 -nan -1.8656055959095e-05 -1.47343049263085e-05 -nan -5.38620882959791e-08 -1.8567355357069e-07 -nan 0 0 -nan -9.30916290693523e-19 6.25070005472613e-19 -nan -2.93393551192605e-20 -1.07788590697551e-20 -nan -5.22472169719176e-10 6.61646783987839e-09 -nan 0.553845298588628 0.446153427793693 -nan -9.54238332230041 -7.86901548498181 -nan -2.16362825143307e-05 2.11594480839399e-05 -nan 0.00482767904581991 -0.00471977491796303 -nan 8.70835291986082e-21 3.36401307670124e-19 -nan 7.60052348932513e-19 2.16018734827529e-19 -nan 2.44250327466008e-20 2.22187600702951e-18 -nan 0.0258471657505588 0.0313687455642948 -nan 19.2701799132073 15.8838389224466 -nan -0.000376296630429109 0.000376291420534152 -nan 0.0839077624389589 -0.0839078092636367 -nan 1.0258594180164e-18 -4.5370861016521e-19 -nan -1.02530994902153e-18 5.97959526587883e-19 -nan -5.50856943508095e-18 -3.7005448089957e-18 -nan 0.449229250689505 0.557664215876004 -nan 0 0 -nan 0 0 -nan

# iteration 128   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_time[0] 14:qlm_time[1] 15:qlm_time[2] 16:qlm_equatorial_circumference[0] 17:qlm_equatorial_circumference[1] 18:qlm_equatorial_circumference[2] 19:qlm_polar_circumference_0[0] 20:qlm_polar_circumference_0[1] 21:qlm_polar_circumference_0[2] 22:qlm_polar_circumference_pi_2[0] 23:qlm_polar_circumference_pi_2[1] 24:qlm_polar_circumference_pi_2[2] 25:qlm_area[0] 26:qlm_area[1] 27:qlm_area[2] 28:qlm_irreducible_mass[0] 29:qlm_irreducible_mass[1] 30:qlm_irreducible_mass[2] 31:qlm_radius[0] 32:qlm_radius[1] 33:qlm_radius[2] 34:qlm_spin_guess[0] 35:qlm_spin_guess[1] 36:qlm_spin_guess[2] 37:qlm_mass_guess[0] 38:qlm_mass_guess[1] 39:qlm_mass_guess[2] 40:qlm_killing_eigenvalue_re[0] 41:qlm_killing_eigenvalue_re[1] 42:qlm_killing_eigenvalue_re[2] 43:qlm_killing_eigenvalue_im[0] 44:qlm_killing_eigenvalue_im[1] 45:qlm_killing_eigenvalue_im[2] 46:qlm_spin[0] 47:qlm_spin[1] 48:qlm_spin[2] 49:qlm_npspin[0] 50:qlm_npspin[1] 51:qlm_npspin[2] 52:qlm_wsspin[0] 53:qlm_wsspin[1] 54:qlm_wsspin[2] 55:qlm_cvspin[0] 56:qlm_cvspin[1] 57:qlm_cvspin[2] 58:qlm_coordspinx[0] 59:qlm_coordspinx[1] 60:qlm_coordspinx[2] 61:qlm_coordspiny[0] 62:qlm_coordspiny[1] 63:qlm_coordspiny[2] 64:qlm_coordspinz[0] 65:qlm_coordspinz[1] 66:qlm_coordspinz[2] 67:qlm_mass[0] 68:qlm_mass[1] 69:qlm_mass[2] 70:qlm_adm_energy[0] 71:qlm_adm_energy[1] 72:qlm_adm_energy[2] 73:qlm_adm_momentum_x[0] 74:qlm_adm_momentum_x[1] 75:qlm_adm_momentum_x[2] 76:qlm_adm_momentum_y[0] 77:qlm_adm_momentum_y[1] 78:qlm_adm_momentum_y[2] 79:qlm_adm_momentum_z[0] 80:qlm_adm_momentum_z[1] 81:qlm_adm_momentum_z[2] 82:qlm_adm_angular_momentum_x[0] 83:qlm_adm_angular_momentum_x[1] 84:qlm_adm_angular_momentum_x[2] 85:qlm_adm_angular_momentum_y[0] 86:qlm_adm_angular_momentum_y[1] 87:qlm_adm_angular_momentum_y[2] 88:qlm_adm_angular_momentum_z[0] 89:qlm_adm_angular_momentum_z[1] 90:qlm_adm_angular_momentum_z[2] 91:qlm_w_energy[0] 92:qlm_w_energy[1] 93:qlm_w_energy[2] 94:qlm_w_momentum_x[0] 95:qlm_w_momentum_x[1] 96:qlm_w_momentum_x[2] 97:qlm_w_momentum_y[0] 98:qlm_w_momentum_y[1] 99:qlm_w_momentum_y[2] 100:qlm_w_momentum_z[0] 101:qlm_w_momentum_z[1] 102:qlm_w_momentum_z[2] 103:qlm_w_angular_momentum_x[0] 104:qlm_w_angular_momentum_x[1] 105:qlm_w_angular_momentum_x[2] 106:qlm_w_angular_momentum_y[0] 107:qlm_w_angular_momentum_y[1] 108:qlm_w_angular_momentum_y[2] 109:qlm_w_angular_momentum_z[0] 110:qlm_w_angular_momentum_z[1] 111:qlm_w_angular_momentum_z[2] 112:qlm_charge[0] 113:qlm_charge[1] 114:qlm_charge[2] 115:qlm_spin_em[0] 116:qlm_spin_em[1] 117:qlm_spin_em[2]
128	0	0 0 0	0 0 0	0.8	0 0 0	0.8 0.8 -nan 6.96051526384022 5.60742702083696 -nan 6.9562370300563 5.60646853796467 -nan 6.96873975274626 5.6068638667752 -nan 15.4186051350959 10.0053823394538 -nan 0.553844204496241 0.446151047411134 -nan 1.10768840899248 0.892302094822268 -nan 0.00872438318211617 0.00724208130780052 -nan 0.55390020535338 0.446224864196632 -nan 0.999999970489073 0.999994521183811 -nan 0 0 -nan 1.96173976111631e-08 4.19554719931957e-08 -nan -0.000118359400792184 -0.000117552274979901 -nan 8.74473637040402e-06 1.57048425800887e-05 -nan 0 0 -nan -1.465684570996e-18 2.77044253983182e-20 -nan -1.05177265522552e-19 -1.9622688376918e-20 -nan -1.25407516870844e-06 -1.41277745326924e-06 -nan 0.553844204496241 0.446151047411137 -nan -6.06459340383047 -4.56090444642464 -nan -9.59641597194488e-05 9.64238771956127e-05 -nan 0.00578695310016938 -0.00582496423380313 -nan -6.0070952984021e-18 -1.26231064691351e-17 -nan -6.83680374689576e-19 1.04612098218958e-18 -nan 6.22757474274834e-17 -1.33270993899124e-16 -nan 0.0368040333021633 0.047745437165272 -nan 12.5784505854707 9.49268714046886 -nan -0.000952869681792541 0.000992606954358473 -nan 0.0852099123043386 -0.0852306956529497 -nan -6.20086355246867e-17 -8.06849382986182e-17 -nan -1.28619192831761e-18 -3.23648789006366e-19 -nan -6.47097102263865e-17 1.50321378051524e-16 -nan 0.434211981036978 0.533863514101902 -nan 0 0 -nan 0 0 -nan

# iteration 256   time 1.6
