# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	3 22 3	0	-19 0 0	0.28209479177387814
0	0	0 0 0	4 22 3	0	-18 0 0	0.28209479177387814
0	0	0 0 0	5 22 3	0	-17 0 0	0.28209479177387814
0	0	0 0 0	6 22 3	0	-16 0 0	0.28209479177387814
0	0	0 0 0	7 22 3	0	-15 0 0	0.28209479177387814
0	0	0 0 0	8 22 3	0	-14 0 0	0.28209479177387814
0	0	0 0 0	9 22 3	0	-13 0 0	0.28209479177387814
0	0	0 0 0	10 22 3	0	-12 0 0	0.28209479177387814
0	0	0 0 0	11 22 3	0	-11 0 0	0.28209479177387814
0	0	0 0 0	12 22 3	0	-10 0 0	0.28209479177387814
0	0	0 0 0	13 22 3	0	-9 0 0	0.28209479177387814
0	0	0 0 0	14 22 3	0	-8 0 0	0.28209479177387814
0	0	0 0 0	15 22 3	0	-7 0 0	0.28209479177387814
0	0	0 0 0	16 22 3	0	-6 0 0	0.28209479177387814
0	0	0 0 0	17 22 3	0	-5 0 0	0.28209479177387814
0	0	0 0 0	18 22 3	0	-4 0 0	0.28209479177387814
0	0	0 0 0	19 22 3	0	-3 0 0	0.28209479177387814
0	0	0 0 0	20 22 3	0	-2 0 0	0.28209479177387814
0	0	0 0 0	21 22 3	0	-1 0 0	0.28209479177387814
0	0	0 0 0	22 22 3	0	0 0 0	0.28209479177387814
0	0	0 0 0	23 22 3	0	1 0 0	0.28209479177387814
0	0	0 0 0	24 22 3	0	2 0 0	0.28209479177387814
0	0	0 0 0	25 22 3	0	3 0 0	0.28209479177387814
0	0	0 0 0	26 22 3	0	4 0 0	0.28209479177387814
0	0	0 0 0	27 22 3	0	5 0 0	0.28209479177387814
0	0	0 0 0	28 22 3	0	6 0 0	0.28209479177387814
0	0	0 0 0	29 22 3	0	7 0 0	0.28209479177387814
0	0	0 0 0	30 22 3	0	8 0 0	0.28209479177387814
0	0	0 0 0	31 22 3	0	9 0 0	0.28209479177387814
0	0	0 0 0	32 22 3	0	10 0 0	0.28209479177387814
0	0	0 0 0	33 22 3	0	11 0 0	0.28209479177387814
0	0	0 0 0	34 22 3	0	12 0 0	0.28209479177387814
0	0	0 0 0	35 22 3	0	13 0 0	0.28209479177387814
0	0	0 0 0	36 22 3	0	14 0 0	0.28209479177387814
0	0	0 0 0	37 22 3	0	15 0 0	0.28209479177387814
0	0	0 0 0	38 22 3	0	16 0 0	0.28209479177387814
0	0	0 0 0	39 22 3	0	17 0 0	0.28209479177387814
0	0	0 0 0	40 22 3	0	18 0 0	0.28209479177387814
0	0	0 0 0	41 22 3	0	19 0 0	0.28209479177387814


# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	3 22 3	0.25	-19 0 0	0.2820947917738782
1	0	0 0 0	4 22 3	0.25	-18 0 0	0.2820947917738782
