# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	0 0 0	1536 1536 2048	0	0 0 8	0.839064100797573
0	0	0 0 0	1536 1536 2560	0	0 0 16	0.916158501092632
0	0	0 0 0	1536 1536 3072	0	0 0 24	0.943313554647157
0	0	0 0 0	1536 1536 3584	0	0 0 32	0.957181764290022
0	0	0 0 0	1536 1536 4096	0	0 0 40	0.965598108602164
0	0	0 0 0	1536 1536 4608	0	0 0 48	0.971249334061249
0	0	0 0 0	1536 1536 5120	0	0 0 56	0.9753058596974
0	0	0 0 0	1536 1536 5632	0	0 0 64	0.978359227217766
0	0	0 0 0	1536 1536 6144	0	0 0 72	0.980740602624541
0	0	0 0 0	1536 1536 6656	0	0 0 80	0.982649834675661
0	0	0 0 0	1536 1536 7168	0	0 0 88	0.984214673431253
0	0	0 0 0	1536 1536 7680	0	0 0 96	0.985520593888899
0	0	0 0 0	1536 1536 8192	0	0 0 104	0.98662694690257
0	0	0 0 0	1536 1536 8704	0	0 0 112	0.987576231276715

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 1 0	1536 1536 9216	0	0 0 120	0.988399678534567
0	0	0 1 0	1536 1536 9728	0	0 0 128	0.989120754790478
0	0	0 1 0	1536 1536 10240	0	0 0 136	0.989757432996979
0	0	0 1 0	1536 1536 10752	0	0 0 144	0.990323711440649
0	0	0 1 0	1536 1536 11264	0	0 0 152	0.990830654911432
0	0	0 1 0	1536 1536 11776	0	0 0 160	0.991287124881893
0	0	0 1 0	1536 1536 12288	0	0 0 168	0.991700301929593
0	0	0 1 0	1536 1536 12800	0	0 0 176	0.992076066245119
0	0	0 1 0	1536 1536 13312	0	0 0 184	0.992419279253396
0	0	0 1 0	1536 1536 13824	0	0 0 192	0.992733995085459
0	0	0 1 0	1536 1536 14336	0	0 0 200	0.993023621474027
0	0	0 1 0	1536 1536 14848	0	0 0 208	0.993291043643891
0	0	0 1 0	1536 1536 15360	0	0 0 216	0.993538720760035
0	0	0 1 0	1536 1536 15872	0	0 0 224	0.993768761772709
0	0	0 1 0	1536 1536 16384	0	0 0 232	0.993982985617615


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	1 0 0	1536 1536 1792	0	0 0 4	0.739922756311796
0	0	1 0 0	1536 1536 2048	0	0 0 8	0.839064100797573
0	0	1 0 0	1536 1536 2304	0	0 0 12	0.88975189586491
0	0	1 0 0	1536 1536 2560	0	0 0 16	0.916158501092632
0	0	1 0 0	1536 1536 2816	0	0 0 20	0.93235969441994
0	0	1 0 0	1536 1536 3072	0	0 0 24	0.943313554647157
0	0	1 0 0	1536 1536 3328	0	0 0 28	0.951214082536725
0	0	1 0 0	1536 1536 3584	0	0 0 32	0.957181764290022
0	0	1 0 0	1536 1536 3840	0	0 0 36	0.961848591812631
0	0	1 0 0	1536 1536 4096	0	0 0 40	0.965598108602164
0	0	1 0 0	1536 1536 4352	0	0 0 44	0.968676572130625
0	0	1 0 0	1536 1536 4608	0	0 0 48	0.971249334061249
0	0	1 0 0	1536 1536 4864	0	0 0 52	0.973431544488278
0	0	1 0 0	1536 1536 5120	0	0 0 56	0.9753058596974
0	0	1 0 0	1536 1536 5376	0	0 0 60	0.976933148515343
0	0	1 0 0	1536 1536 5632	0	0 0 64	0.978359227217766
0	0	1 0 0	1536 1536 5888	0	0 0 68	0.979619241635518
0	0	1 0 0	1536 1536 6144	0	0 0 72	0.980740602624541

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 1 0	1536 1536 6400	0	0 0 76	0.981745003006376
0	0	1 1 0	1536 1536 6656	0	0 0 80	0.982649834675661
0	0	1 1 0	1536 1536 6912	0	0 0 84	0.983469204166328
0	0	1 1 0	1536 1536 7168	0	0 0 88	0.984214673431253
0	0	1 1 0	1536 1536 7424	0	0 0 92	0.984895808834457
0	0	1 1 0	1536 1536 7680	0	0 0 96	0.985520593888899
0	0	1 1 0	1536 1536 7936	0	0 0 100	0.986095743625849
0	0	1 1 0	1536 1536 8192	0	0 0 104	0.98662694690257
0	0	1 1 0	1536 1536 8448	0	0 0 108	0.987119055210649
0	0	1 1 0	1536 1536 8704	0	0 0 112	0.987576231276715
0	0	1 1 0	1536 1536 8960	0	0 0 116	0.98800206710263
0	0	1 1 0	1536 1536 9216	0	0 0 120	0.988399678534567
0	0	1 1 0	1536 1536 9472	0	0 0 124	0.988771889728232
0	0	1 1 0	1536 1536 9728	0	0 0 128	0.989120754790478
0	0	1 1 0	1536 1536 9984	0	0 0 132	0.989448768756994
0	0	1 1 0	1536 1536 10240	0	0 0 136	0.989757432996979
0	0	1 1 0	1536 1536 10496	0	0 0 140	0.990048680639797
