# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	0 0 0	1536 1536 2048	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	0 0 0	1536 1536 2560	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	0 0 0	1536 1536 3072	0	0 0 24	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	0 0 0	1536 1536 3584	0	0 0 32	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	0 0 0	1536 1536 4096	0	0 0 40	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	0 0 0	1536 1536 4608	0	0 0 48	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	0 0 0	1536 1536 5120	0	0 0 56	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	0 0 0	1536 1536 5632	0	0 0 64	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	0 0 0	1536 1536 6144	0	0 0 72	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155
0	0	0 0 0	1536 1536 6656	0	0 0 80	1.03546615947936 0 0 1.03546615947936 0 1.03546615947936
0	0	0 0 0	1536 1536 7168	0	0 0 88	1.03220356536241 0 0 1.03220356536241 0 1.03220356536241
0	0	0 0 0	1536 1536 7680	0	0 0 96	1.02949063163651 0 0 1.02949063163651 0 1.02949063163651
0	0	0 0 0	1536 1536 8192	0	0 0 104	1.02719925233065 0 0 1.02719925233065 0 1.02719925233065
0	0	0 0 0	1536 1536 8704	0	0 0 112	1.02523825918015 0 0 1.02523825918015 0 1.02523825918015

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 1 0	1536 1536 9216	0	0 0 120	1.02354100412351 0 0 1.02354100412351 0 1.02354100412351
0	0	0 1 0	1536 1536 9728	0	0 0 128	1.02205763538622 0 0 1.02205763538622 0 1.02205763538622
0	0	0 1 0	1536 1536 10240	0	0 0 136	1.02075012010166 0 0 1.02075012010166 0 1.02075012010166
0	0	0 1 0	1536 1536 10752	0	0 0 144	1.01958893783686 0 0 1.01958893783686 0 1.01958893783686
0	0	0 1 0	1536 1536 11264	0	0 0 152	1.01855082530304 0 0 1.01855082530304 0 1.01855082530304
0	0	0 1 0	1536 1536 11776	0	0 0 160	1.01761720199041 0 0 1.01761720199041 0 1.01761720199041
0	0	0 1 0	1536 1536 12288	0	0 0 168	1.01677304837182 0 0 1.01677304837182 0 1.01677304837182
0	0	0 1 0	1536 1536 12800	0	0 0 176	1.01600609183846 0 0 1.01600609183846 0 1.01600609183846
0	0	0 1 0	1536 1536 13312	0	0 0 184	1.01530620618847 0 0 1.01530620618847 0 1.01530620618847
0	0	0 1 0	1536 1536 13824	0	0 0 192	1.01466496204916 0 0 1.01466496204916 0 1.01466496204916
0	0	0 1 0	1536 1536 14336	0	0 0 200	1.01407528575438 0 0 1.01407528575438 0 1.01407528575438
0	0	0 1 0	1536 1536 14848	0	0 0 208	1.01353119733318 0 0 1.01353119733318 0 1.01353119733318
0	0	0 1 0	1536 1536 15360	0	0 0 216	1.01302760700169 0 0 1.01302760700169 0 1.01302760700169
0	0	0 1 0	1536 1536 15872	0	0 0 224	1.01256015546511 0 0 1.01256015546511 0 1.01256015546511
0	0	0 1 0	1536 1536 16384	0	0 0 232	1.01212508740805 0 0 1.01212508740805 0 1.01212508740805


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
