# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::PRESS x (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	0 0 0	2048 1536 1536	0	8 0 0	1.84853740881397e-08
0	0	0 0 0	2560 1536 1536	0	16 0 0	9.99999999999999e-19
0	0	0 0 0	3072 1536 1536	0	24 0 0	9.99999999999999e-19
0	0	0 0 0	3584 1536 1536	0	32 0 0	9.99999999999999e-19
0	0	0 0 0	4096 1536 1536	0	40 0 0	9.99999999999999e-19
0	0	0 0 0	4608 1536 1536	0	48 0 0	9.99999999999999e-19
0	0	0 0 0	5120 1536 1536	0	56 0 0	9.99999999999999e-19
0	0	0 0 0	5632 1536 1536	0	64 0 0	9.99999999999999e-19
0	0	0 0 0	6144 1536 1536	0	72 0 0	9.99999999999999e-19
0	0	0 0 0	6656 1536 1536	0	80 0 0	9.99999999999999e-19
0	0	0 0 0	7168 1536 1536	0	88 0 0	9.99999999999999e-19
0	0	0 0 0	7680 1536 1536	0	96 0 0	9.99999999999999e-19
0	0	0 0 0	8192 1536 1536	0	104 0 0	9.99999999999999e-19
0	0	0 0 0	8704 1536 1536	0	112 0 0	9.99999999999999e-19
0	0	0 0 0	9216 1536 1536	0	120 0 0	9.99999999999999e-19
0	0	0 0 0	9728 1536 1536	0	128 0 0	9.99999999999999e-19
0	0	0 0 0	10240 1536 1536	0	136 0 0	9.99999999999999e-19
0	0	0 0 0	10752 1536 1536	0	144 0 0	9.99999999999999e-19
0	0	0 0 0	11264 1536 1536	0	152 0 0	9.99999999999999e-19
0	0	0 0 0	11776 1536 1536	0	160 0 0	9.99999999999999e-19
0	0	0 0 0	12288 1536 1536	0	168 0 0	9.99999999999999e-19
0	0	0 0 0	12800 1536 1536	0	176 0 0	9.99999999999999e-19
0	0	0 0 0	13312 1536 1536	0	184 0 0	9.99999999999999e-19
0	0	0 0 0	13824 1536 1536	0	192 0 0	9.99999999999999e-19
0	0	0 0 0	14336 1536 1536	0	200 0 0	9.99999999999999e-19
0	0	0 0 0	14848 1536 1536	0	208 0 0	9.99999999999999e-19
0	0	0 0 0	15360 1536 1536	0	216 0 0	9.99999999999999e-19
0	0	0 0 0	15872 1536 1536	0	224 0 0	9.99999999999999e-19
0	0	0 0 0	16384 1536 1536	0	232 0 0	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	1 0 0	1792 1536 1536	0	4 0 0	4.69720633233244e-05
0	0	1 0 0	2048 1536 1536	0	8 0 0	1.84853740881397e-08
0	0	1 0 0	2304 1536 1536	0	12 0 0	9.99999999999999e-19
0	0	1 0 0	2560 1536 1536	0	16 0 0	9.99999999999999e-19
0	0	1 0 0	2816 1536 1536	0	20 0 0	9.99999999999999e-19
0	0	1 0 0	3072 1536 1536	0	24 0 0	9.99999999999999e-19
0	0	1 0 0	3328 1536 1536	0	28 0 0	9.99999999999999e-19
0	0	1 0 0	3584 1536 1536	0	32 0 0	9.99999999999999e-19
0	0	1 0 0	3840 1536 1536	0	36 0 0	9.99999999999999e-19
0	0	1 0 0	4096 1536 1536	0	40 0 0	9.99999999999999e-19
0	0	1 0 0	4352 1536 1536	0	44 0 0	1e-18
0	0	1 0 0	4608 1536 1536	0	48 0 0	9.99999999999999e-19
0	0	1 0 0	4864 1536 1536	0	52 0 0	9.99999999999999e-19
0	0	1 0 0	5120 1536 1536	0	56 0 0	9.99999999999999e-19
0	0	1 0 0	5376 1536 1536	0	60 0 0	9.99999999999999e-19
0	0	1 0 0	5632 1536 1536	0	64 0 0	9.99999999999999e-19
0	0	1 0 0	5888 1536 1536	0	68 0 0	9.99999999999999e-19
0	0	1 0 0	6144 1536 1536	0	72 0 0	9.99999999999999e-19
0	0	1 0 0	6400 1536 1536	0	76 0 0	9.99999999999999e-19
0	0	1 0 0	6656 1536 1536	0	80 0 0	9.99999999999999e-19
0	0	1 0 0	6912 1536 1536	0	84 0 0	9.99999999999999e-19
0	0	1 0 0	7168 1536 1536	0	88 0 0	9.99999999999999e-19
0	0	1 0 0	7424 1536 1536	0	92 0 0	9.99999999999999e-19
0	0	1 0 0	7680 1536 1536	0	96 0 0	9.99999999999999e-19
0	0	1 0 0	7936 1536 1536	0	100 0 0	9.99999999999999e-19
0	0	1 0 0	8192 1536 1536	0	104 0 0	9.99999999999999e-19
0	0	1 0 0	8448 1536 1536	0	108 0 0	9.99999999999999e-19
0	0	1 0 0	8704 1536 1536	0	112 0 0	9.99999999999999e-19
0	0	1 0 0	8960 1536 1536	0	116 0 0	9.99999999999999e-19
0	0	1 0 0	9216 1536 1536	0	120 0 0	9.99999999999999e-19
0	0	1 0 0	9472 1536 1536	0	124 0 0	1.00000701674456e-18
0	0	1 0 0	9728 1536 1536	0	128 0 0	9.99999999999999e-19
0	0	1 0 0	9984 1536 1536	0	132 0 0	1.00000545307901e-18
0	0	1 0 0	10240 1536 1536	0	136 0 0	9.99999999999999e-19
0	0	1 0 0	10496 1536 1536	0	140 0 0	1.00000430188095e-18
0	0	1 0 0	10752 1536 1536	0	144 0 0	9.99999999999999e-19
0	0	1 0 0	11008 1536 1536	0	148 0 0	1.00000343916287e-18
0	0	1 0 0	11264 1536 1536	0	152 0 0	9.99999999999999e-19
0	0	1 0 0	11520 1536 1536	0	156 0 0	1.00000278233576e-18

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	2 0 0	1664 1536 1536	0	2 0 0	0.000119145533107651
0	0	2 0 0	1792 1536 1536	0	4 0 0	4.69720633233244e-05
0	0	2 0 0	1920 1536 1536	0	6 0 0	8.67031713236676e-06
0	0	2 0 0	2048 1536 1536	0	8 0 0	1.84853740881397e-08
0	0	2 0 0	2176 1536 1536	0	10 0 0	9.99999999999999e-19
0	0	2 0 0	2304 1536 1536	0	12 0 0	9.99999999999999e-19
0	0	2 0 0	2432 1536 1536	0	14 0 0	9.99999999999999e-19
0	0	2 0 0	2560 1536 1536	0	16 0 0	9.99999999999999e-19
0	0	2 0 0	2688 1536 1536	0	18 0 0	9.99999999999999e-19
0	0	2 0 0	2816 1536 1536	0	20 0 0	9.99999999999999e-19
0	0	2 0 0	2944 1536 1536	0	22 0 0	9.99999999999999e-19
0	0	2 0 0	3072 1536 1536	0	24 0 0	9.99999999999999e-19
0	0	2 0 0	3200 1536 1536	0	26 0 0	9.99999999999999e-19
0	0	2 0 0	3328 1536 1536	0	28 0 0	9.99999999999999e-19
0	0	2 0 0	3456 1536 1536	0	30 0 0	9.99999999999999e-19
0	0	2 0 0	3584 1536 1536	0	32 0 0	9.99999999999999e-19
0	0	2 0 0	3712 1536 1536	0	34 0 0	9.99999999999999e-19
0	0	2 0 0	3840 1536 1536	0	36 0 0	9.99999999999999e-19
0	0	2 0 0	3968 1536 1536	0	38 0 0	9.99999999999999e-19
0	0	2 0 0	4096 1536 1536	0	40 0 0	9.99999999999999e-19
0	0	2 0 0	4224 1536 1536	0	42 0 0	9.99999999999999e-19
0	0	2 0 0	4352 1536 1536	0	44 0 0	1e-18
0	0	2 0 0	4480 1536 1536	0	46 0 0	9.99999999999999e-19
0	0	2 0 0	4608 1536 1536	0	48 0 0	9.99999999999999e-19
0	0	2 0 0	4736 1536 1536	0	50 0 0	9.99999999999999e-19
0	0	2 0 0	4864 1536 1536	0	52 0 0	9.99999999999999e-19
0	0	2 0 0	4992 1536 1536	0	54 0 0	9.99999999999999e-19
0	0	2 0 0	5120 1536 1536	0	56 0 0	9.99999999999999e-19
0	0	2 0 0	5248 1536 1536	0	58 0 0	9.99999999999999e-19
0	0	2 0 0	5376 1536 1536	0	60 0 0	9.99999999999999e-19
0	0	2 0 0	5504 1536 1536	0	62 0 0	1.00001427453351e-18
0	0	2 0 0	5632 1536 1536	0	64 0 0	9.99999999999999e-19
0	0	2 0 0	5760 1536 1536	0	66 0 0	1.00001108519651e-18
0	0	2 0 0	5888 1536 1536	0	68 0 0	9.99999999999999e-19
0	0	2 0 0	6016 1536 1536	0	70 0 0	1.00000873897212e-18
0	0	2 0 0	6144 1536 1536	0	72 0 0	9.99999999999999e-19
0	0	2 0 0	6272 1536 1536	0	74 0 0	1.00000698196587e-18
0	0	2 0 0	6400 1536 1536	0	76 0 0	9.99999999999999e-19
0	0	2 0 0	6528 1536 1536	0	78 0 0	1.00000564518269e-18

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	3 0 0	1600 1536 1536	0	1 0 0	0.000151170155628905
0	0	3 0 0	1664 1536 1536	0	2 0 0	0.000119145533107651
0	0	3 0 0	1728 1536 1536	0	3 0 0	8.07213183377377e-05
0	0	3 0 0	1792 1536 1536	0	4 0 0	4.69720633233244e-05
0	0	3 0 0	1856 1536 1536	0	5 0 0	2.29314175778234e-05
0	0	3 0 0	1920 1536 1536	0	6 0 0	8.67031713236676e-06
0	0	3 0 0	1984 1536 1536	0	7 0 0	1.92897700769743e-06
0	0	3 0 0	2048 1536 1536	0	8 0 0	1.84853740881397e-08
0	0	3 0 0	2112 1536 1536	0	9 0 0	9.99999999999999e-19
0	0	3 0 0	2176 1536 1536	0	10 0 0	9.99999999999999e-19
0	0	3 0 0	2240 1536 1536	0	11 0 0	9.99999999999999e-19
0	0	3 0 0	2304 1536 1536	0	12 0 0	9.99999999999999e-19
0	0	3 0 0	2368 1536 1536	0	13 0 0	9.99999999999999e-19
0	0	3 0 0	2432 1536 1536	0	14 0 0	9.99999999999999e-19
0	0	3 0 0	2496 1536 1536	0	15 0 0	9.99999999999999e-19
0	0	3 0 0	2560 1536 1536	0	16 0 0	9.99999999999999e-19
0	0	3 0 0	2624 1536 1536	0	17 0 0	9.99999999999999e-19
0	0	3 0 0	2688 1536 1536	0	18 0 0	9.99999999999999e-19
0	0	3 0 0	2752 1536 1536	0	19 0 0	9.99999999999999e-19
0	0	3 0 0	2816 1536 1536	0	20 0 0	9.99999999999999e-19
0	0	3 0 0	2880 1536 1536	0	21 0 0	9.99999999999999e-19
0	0	3 0 0	2944 1536 1536	0	22 0 0	9.99999999999999e-19
0	0	3 0 0	3008 1536 1536	0	23 0 0	9.99999999999999e-19
0	0	3 0 0	3072 1536 1536	0	24 0 0	9.99999999999999e-19
0	0	3 0 0	3136 1536 1536	0	25 0 0	9.99999999999999e-19
0	0	3 0 0	3200 1536 1536	0	26 0 0	9.99999999999999e-19
0	0	3 0 0	3264 1536 1536	0	27 0 0	9.99999999999999e-19
0	0	3 0 0	3328 1536 1536	0	28 0 0	9.99999999999999e-19
0	0	3 0 0	3392 1536 1536	0	29 0 0	9.99999999999999e-19
0	0	3 0 0	3456 1536 1536	0	30 0 0	9.99999999999999e-19
0	0	3 0 0	3520 1536 1536	0	31 0 0	1.00002948902036e-18
0	0	3 0 0	3584 1536 1536	0	32 0 0	9.99999999999999e-19
0	0	3 0 0	3648 1536 1536	0	33 0 0	1.00002286967832e-18
0	0	3 0 0	3712 1536 1536	0	34 0 0	9.99999999999999e-19
0	0	3 0 0	3776 1536 1536	0	35 0 0	1.00001800679608e-18
0	0	3 0 0	3840 1536 1536	0	36 0 0	9.99999999999999e-19
0	0	3 0 0	3904 1536 1536	0	37 0 0	1.00001436981424e-18
0	0	3 0 0	3968 1536 1536	0	38 0 0	9.99999999999999e-19
0	0	3 0 0	4032 1536 1536	0	39 0 0	1.00001160602462e-18

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	4 0 0	1568 1536 1536	0	0.5 0 0	0.000160566450992056
0	0	4 0 0	1600 1536 1536	0	1 0 0	0.000151170155628905
0	0	4 0 0	1632 1536 1536	0	1.5 0 0	0.000136818190548173
0	0	4 0 0	1664 1536 1536	0	2 0 0	0.000119145533107651
0	0	4 0 0	1696 1536 1536	0	2.5 0 0	9.99151611378851e-05
0	0	4 0 0	1728 1536 1536	0	3 0 0	8.07213183377377e-05
0	0	4 0 0	1760 1536 1536	0	3.5 0 0	6.28020238325121e-05
0	0	4 0 0	1792 1536 1536	0	4 0 0	4.69720633233244e-05
0	0	4 0 0	1824 1536 1536	0	4.5 0 0	3.36490235987386e-05
0	0	4 0 0	1856 1536 1536	0	5 0 0	2.29314175778234e-05
0	0	4 0 0	1888 1536 1536	0	5.5 0 0	1.46930284106612e-05
0	0	4 0 0	1920 1536 1536	0	6 0 0	8.67031713236676e-06
0	0	4 0 0	1952 1536 1536	0	6.5 0 0	4.53206330832368e-06
0	0	4 0 0	1984 1536 1536	0	7 0 0	1.92897700769743e-06
0	0	4 0 0	2016 1536 1536	0	7.5 0 0	5.2559784264818e-07
0	0	4 0 0	2048 1536 1536	0	8 0 0	1.84853740881397e-08
0	0	4 0 0	2080 1536 1536	0	8.5 0 0	9.99999999999999e-19
0	0	4 0 0	2112 1536 1536	0	9 0 0	9.99999999999999e-19
0	0	4 0 0	2144 1536 1536	0	9.5 0 0	9.99999999999999e-19
0	0	4 0 0	2176 1536 1536	0	10 0 0	9.99999999999999e-19
0	0	4 0 0	2208 1536 1536	0	10.5 0 0	9.99999999999999e-19
0	0	4 0 0	2240 1536 1536	0	11 0 0	9.99999999999999e-19
0	0	4 0 0	2272 1536 1536	0	11.5 0 0	9.99999999999999e-19
0	0	4 0 0	2304 1536 1536	0	12 0 0	9.99999999999999e-19
0	0	4 0 0	2336 1536 1536	0	12.5 0 0	9.99999999999999e-19
0	0	4 0 0	2368 1536 1536	0	13 0 0	9.99999999999999e-19
0	0	4 0 0	2400 1536 1536	0	13.5 0 0	9.99999999999999e-19
0	0	4 0 0	2432 1536 1536	0	14 0 0	9.99999999999999e-19
0	0	4 0 0	2464 1536 1536	0	14.5 0 0	9.99999999999999e-19
0	0	4 0 0	2496 1536 1536	0	15 0 0	9.99999999999999e-19
0	0	4 0 0	2528 1536 1536	0	15.5 0 0	1.00006254992506e-18
0	0	4 0 0	2560 1536 1536	0	16 0 0	9.99999999999999e-19
0	0	4 0 0	2592 1536 1536	0	16.5 0 0	1.00004840537671e-18
0	0	4 0 0	2624 1536 1536	0	17 0 0	9.99999999999999e-19
0	0	4 0 0	2656 1536 1536	0	17.5 0 0	1.00003803564746e-18
0	0	4 0 0	2688 1536 1536	0	18 0 0	9.99999999999999e-19
0	0	4 0 0	2720 1536 1536	0	18.5 0 0	1.00003029548312e-18
0	0	4 0 0	2752 1536 1536	0	19 0 0	9.99999999999999e-19
0	0	4 0 0	2784 1536 1536	0	19.5 0 0	1.00002442482103e-18

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#

