# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::PRESS z (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	0 0 0	1536 1536 2048	0	0 0 8	1.84853740881397e-08
0	0	0 0 0	1536 1536 2560	0	0 0 16	9.99999999999999e-19
0	0	0 0 0	1536 1536 3072	0	0 0 24	9.99999999999999e-19
0	0	0 0 0	1536 1536 3584	0	0 0 32	9.99999999999999e-19
0	0	0 0 0	1536 1536 4096	0	0 0 40	9.99999999999999e-19
0	0	0 0 0	1536 1536 4608	0	0 0 48	9.99999999999999e-19
0	0	0 0 0	1536 1536 5120	0	0 0 56	9.99999999999999e-19
0	0	0 0 0	1536 1536 5632	0	0 0 64	9.99999999999999e-19
0	0	0 0 0	1536 1536 6144	0	0 0 72	9.99999999999999e-19
0	0	0 0 0	1536 1536 6656	0	0 0 80	9.99999999999999e-19
0	0	0 0 0	1536 1536 7168	0	0 0 88	9.99999999999999e-19
0	0	0 0 0	1536 1536 7680	0	0 0 96	9.99999999999999e-19
0	0	0 0 0	1536 1536 8192	0	0 0 104	9.99999999999999e-19
0	0	0 0 0	1536 1536 8704	0	0 0 112	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	0 1 0	1536 1536 9216	0	0 0 120	9.99999999999999e-19
0	0	0 1 0	1536 1536 9728	0	0 0 128	9.99999999999999e-19
0	0	0 1 0	1536 1536 10240	0	0 0 136	9.99999999999999e-19
0	0	0 1 0	1536 1536 10752	0	0 0 144	9.99999999999999e-19
0	0	0 1 0	1536 1536 11264	0	0 0 152	9.99999999999999e-19
0	0	0 1 0	1536 1536 11776	0	0 0 160	9.99999999999999e-19
0	0	0 1 0	1536 1536 12288	0	0 0 168	9.99999999999999e-19
0	0	0 1 0	1536 1536 12800	0	0 0 176	9.99999999999999e-19
0	0	0 1 0	1536 1536 13312	0	0 0 184	9.99999999999999e-19
0	0	0 1 0	1536 1536 13824	0	0 0 192	9.99999999999999e-19
0	0	0 1 0	1536 1536 14336	0	0 0 200	9.99999999999999e-19
0	0	0 1 0	1536 1536 14848	0	0 0 208	9.99999999999999e-19
0	0	0 1 0	1536 1536 15360	0	0 0 216	9.99999999999999e-19
0	0	0 1 0	1536 1536 15872	0	0 0 224	9.99999999999999e-19
0	0	0 1 0	1536 1536 16384	0	0 0 232	9.99999999999999e-19


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	1 0 0	1536 1536 1792	0	0 0 4	4.69720633233244e-05
0	0	1 0 0	1536 1536 2048	0	0 0 8	1.84853740881397e-08
0	0	1 0 0	1536 1536 2304	0	0 0 12	9.99999999999999e-19
0	0	1 0 0	1536 1536 2560	0	0 0 16	9.99999999999999e-19
0	0	1 0 0	1536 1536 2816	0	0 0 20	9.99999999999999e-19
0	0	1 0 0	1536 1536 3072	0	0 0 24	9.99999999999999e-19
0	0	1 0 0	1536 1536 3328	0	0 0 28	9.99999999999999e-19
0	0	1 0 0	1536 1536 3584	0	0 0 32	9.99999999999999e-19
0	0	1 0 0	1536 1536 3840	0	0 0 36	9.99999999999999e-19
0	0	1 0 0	1536 1536 4096	0	0 0 40	9.99999999999999e-19
0	0	1 0 0	1536 1536 4352	0	0 0 44	1e-18
0	0	1 0 0	1536 1536 4608	0	0 0 48	9.99999999999999e-19
0	0	1 0 0	1536 1536 4864	0	0 0 52	9.99999999999999e-19
0	0	1 0 0	1536 1536 5120	0	0 0 56	9.99999999999999e-19
0	0	1 0 0	1536 1536 5376	0	0 0 60	9.99999999999999e-19
0	0	1 0 0	1536 1536 5632	0	0 0 64	9.99999999999999e-19
0	0	1 0 0	1536 1536 5888	0	0 0 68	9.99999999999999e-19
0	0	1 0 0	1536 1536 6144	0	0 0 72	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	1 1 0	1536 1536 6400	0	0 0 76	9.99999999999999e-19
0	0	1 1 0	1536 1536 6656	0	0 0 80	9.99999999999999e-19
0	0	1 1 0	1536 1536 6912	0	0 0 84	9.99999999999999e-19
0	0	1 1 0	1536 1536 7168	0	0 0 88	9.99999999999999e-19
0	0	1 1 0	1536 1536 7424	0	0 0 92	9.99999999999999e-19
0	0	1 1 0	1536 1536 7680	0	0 0 96	9.99999999999999e-19
0	0	1 1 0	1536 1536 7936	0	0 0 100	9.99999999999999e-19
0	0	1 1 0	1536 1536 8192	0	0 0 104	9.99999999999999e-19
0	0	1 1 0	1536 1536 8448	0	0 0 108	9.99999999999999e-19
0	0	1 1 0	1536 1536 8704	0	0 0 112	9.99999999999999e-19
0	0	1 1 0	1536 1536 8960	0	0 0 116	9.99999999999999e-19
0	0	1 1 0	1536 1536 9216	0	0 0 120	9.99999999999999e-19
0	0	1 1 0	1536 1536 9472	0	0 0 124	1.00000701674456e-18
0	0	1 1 0	1536 1536 9728	0	0 0 128	9.99999999999999e-19
0	0	1 1 0	1536 1536 9984	0	0 0 132	1.00000545307901e-18
0	0	1 1 0	1536 1536 10240	0	0 0 136	9.99999999999999e-19
0	0	1 1 0	1536 1536 10496	0	0 0 140	1.00000430188095e-18
0	0	1 1 0	1536 1536 10752	0	0 0 144	9.99999999999999e-19
0	0	1 1 0	1536 1536 11008	0	0 0 148	1.00000343916287e-18
0	0	1 1 0	1536 1536 11264	0	0 0 152	9.99999999999999e-19
0	0	1 1 0	1536 1536 11520	0	0 0 156	1.00000278233576e-18


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	2 0 0	1536 1536 1664	0	0 0 2	0.000119145533107651
0	0	2 0 0	1536 1536 1792	0	0 0 4	4.69720633233244e-05
0	0	2 0 0	1536 1536 1920	0	0 0 6	8.67031713236676e-06
0	0	2 0 0	1536 1536 2048	0	0 0 8	1.84853740881397e-08
0	0	2 0 0	1536 1536 2176	0	0 0 10	9.99999999999999e-19
0	0	2 0 0	1536 1536 2304	0	0 0 12	9.99999999999999e-19
0	0	2 0 0	1536 1536 2432	0	0 0 14	9.99999999999999e-19
0	0	2 0 0	1536 1536 2560	0	0 0 16	9.99999999999999e-19
0	0	2 0 0	1536 1536 2688	0	0 0 18	9.99999999999999e-19
0	0	2 0 0	1536 1536 2816	0	0 0 20	9.99999999999999e-19
0	0	2 0 0	1536 1536 2944	0	0 0 22	9.99999999999999e-19
0	0	2 0 0	1536 1536 3072	0	0 0 24	9.99999999999999e-19
0	0	2 0 0	1536 1536 3200	0	0 0 26	9.99999999999999e-19
