# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::RHO x (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	0 0 0	2048 1536 1536	0	8 0 0	1.35960928535148e-05
0	0	0 0 0	2560 1536 1536	0	16 0 0	1e-10
0	0	0 0 0	3072 1536 1536	0	24 0 0	1e-10
0	0	0 0 0	3584 1536 1536	0	32 0 0	1e-10
0	0	0 0 0	4096 1536 1536	0	40 0 0	1e-10
0	0	0 0 0	4608 1536 1536	0	48 0 0	1e-10
0	0	0 0 0	5120 1536 1536	0	56 0 0	1e-10
0	0	0 0 0	5632 1536 1536	0	64 0 0	1e-10
0	0	0 0 0	6144 1536 1536	0	72 0 0	1e-10
0	0	0 0 0	6656 1536 1536	0	80 0 0	1e-10
0	0	0 0 0	7168 1536 1536	0	88 0 0	1e-10
0	0	0 0 0	7680 1536 1536	0	96 0 0	1e-10
0	0	0 0 0	8192 1536 1536	0	104 0 0	1e-10
0	0	0 0 0	8704 1536 1536	0	112 0 0	1e-10
0	0	0 0 0	9216 1536 1536	0	120 0 0	1e-10
0	0	0 0 0	9728 1536 1536	0	128 0 0	1e-10
0	0	0 0 0	10240 1536 1536	0	136 0 0	1e-10
0	0	0 0 0	10752 1536 1536	0	144 0 0	1e-10
0	0	0 0 0	11264 1536 1536	0	152 0 0	1e-10
0	0	0 0 0	11776 1536 1536	0	160 0 0	1e-10
0	0	0 0 0	12288 1536 1536	0	168 0 0	1e-10
0	0	0 0 0	12800 1536 1536	0	176 0 0	1e-10
0	0	0 0 0	13312 1536 1536	0	184 0 0	1e-10
0	0	0 0 0	13824 1536 1536	0	192 0 0	1e-10
0	0	0 0 0	14336 1536 1536	0	200 0 0	1e-10
0	0	0 0 0	14848 1536 1536	0	208 0 0	1e-10
0	0	0 0 0	15360 1536 1536	0	216 0 0	1e-10
0	0	0 0 0	15872 1536 1536	0	224 0 0	1e-10
0	0	0 0 0	16384 1536 1536	0	232 0 0	1e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	1 0 0	1792 1536 1536	0	4 0 0	0.000685361680598824
0	0	1 0 0	2048 1536 1536	0	8 0 0	1.35960928535148e-05
0	0	1 0 0	2304 1536 1536	0	12 0 0	1e-10
0	0	1 0 0	2560 1536 1536	0	16 0 0	1e-10
0	0	1 0 0	2816 1536 1536	0	20 0 0	1e-10
0	0	1 0 0	3072 1536 1536	0	24 0 0	1e-10
0	0	1 0 0	3328 1536 1536	0	28 0 0	1e-10
0	0	1 0 0	3584 1536 1536	0	32 0 0	1e-10
0	0	1 0 0	3840 1536 1536	0	36 0 0	1e-10
0	0	1 0 0	4096 1536 1536	0	40 0 0	1e-10
0	0	1 0 0	4352 1536 1536	0	44 0 0	1e-10
0	0	1 0 0	4608 1536 1536	0	48 0 0	1e-10
