# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::RHO y (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	0 0 0	1536 2048 1536	0	0 8 0	1.35960928535148e-05
0	0	0 0 0	1536 2560 1536	0	0 16 0	1e-10
0	0	0 0 0	1536 3072 1536	0	0 24 0	1e-10
0	0	0 0 0	1536 3584 1536	0	0 32 0	1e-10
0	0	0 0 0	1536 4096 1536	0	0 40 0	1e-10
0	0	0 0 0	1536 4608 1536	0	0 48 0	1e-10
0	0	0 0 0	1536 5120 1536	0	0 56 0	1e-10
0	0	0 0 0	1536 5632 1536	0	0 64 0	1e-10
0	0	0 0 0	1536 6144 1536	0	0 72 0	1e-10
0	0	0 0 0	1536 6656 1536	0	0 80 0	1e-10
0	0	0 0 0	1536 7168 1536	0	0 88 0	1e-10
0	0	0 0 0	1536 7680 1536	0	0 96 0	1e-10
0	0	0 0 0	1536 8192 1536	0	0 104 0	1e-10
0	0	0 0 0	1536 8704 1536	0	0 112 0	1e-10
0	0	0 0 0	1536 9216 1536	0	0 120 0	1e-10
0	0	0 0 0	1536 9728 1536	0	0 128 0	1e-10
0	0	0 0 0	1536 10240 1536	0	0 136 0	1e-10
0	0	0 0 0	1536 10752 1536	0	0 144 0	1e-10
0	0	0 0 0	1536 11264 1536	0	0 152 0	1e-10
0	0	0 0 0	1536 11776 1536	0	0 160 0	1e-10
0	0	0 0 0	1536 12288 1536	0	0 168 0	1e-10
0	0	0 0 0	1536 12800 1536	0	0 176 0	1e-10
0	0	0 0 0	1536 13312 1536	0	0 184 0	1e-10
0	0	0 0 0	1536 13824 1536	0	0 192 0	1e-10
0	0	0 0 0	1536 14336 1536	0	0 200 0	1e-10
