# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::VEL z (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	0 0 0	1536 1536 1536	0	0 0 0	0 0 0
0	0	0 0 0	1536 1536 2048	0	0 0 8	0 0 0
0	0	0 0 0	1536 1536 2560	0	0 0 16	0 0 0
0	0	0 0 0	1536 1536 3072	0	0 0 24	0 0 0
0	0	0 0 0	1536 1536 3584	0	0 0 32	0 0 0
0	0	0 0 0	1536 1536 4096	0	0 0 40	0 0 0
0	0	0 0 0	1536 1536 4608	0	0 0 48	0 0 0
0	0	0 0 0	1536 1536 5120	0	0 0 56	0 0 0
0	0	0 0 0	1536 1536 5632	0	0 0 64	0 0 0
0	0	0 0 0	1536 1536 6144	0	0 0 72	0 0 0
0	0	0 0 0	1536 1536 6656	0	0 0 80	0 0 0
0	0	0 0 0	1536 1536 7168	0	0 0 88	0 0 0
0	0	0 0 0	1536 1536 7680	0	0 0 96	0 0 0
0	0	0 0 0	1536 1536 8192	0	0 0 104	0 0 0
0	0	0 0 0	1536 1536 8704	0	0 0 112	0 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	0 1 0	1536 1536 9216	0	0 0 120	0 0 0
0	0	0 1 0	1536 1536 9728	0	0 0 128	0 0 0
0	0	0 1 0	1536 1536 10240	0	0 0 136	0 0 0
0	0	0 1 0	1536 1536 10752	0	0 0 144	0 0 0
0	0	0 1 0	1536 1536 11264	0	0 0 152	0 0 0
0	0	0 1 0	1536 1536 11776	0	0 0 160	0 0 0
0	0	0 1 0	1536 1536 12288	0	0 0 168	0 0 0
0	0	0 1 0	1536 1536 12800	0	0 0 176	0 0 0
0	0	0 1 0	1536 1536 13312	0	0 0 184	0 0 0
0	0	0 1 0	1536 1536 13824	0	0 0 192	0 0 0
0	0	0 1 0	1536 1536 14336	0	0 0 200	0 0 0
0	0	0 1 0	1536 1536 14848	0	0 0 208	0 0 0
0	0	0 1 0	1536 1536 15360	0	0 0 216	0 0 0
0	0	0 1 0	1536 1536 15872	0	0 0 224	0 0 0
0	0	0 1 0	1536 1536 16384	0	0 0 232	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	1 0 0	1536 1536 1536	0	0 0 0	0 0 0
0	0	1 0 0	1536 1536 1792	0	0 0 4	0 0 0
0	0	1 0 0	1536 1536 2048	0	0 0 8	0 0 0
0	0	1 0 0	1536 1536 2304	0	0 0 12	0 0 0
0	0	1 0 0	1536 1536 2560	0	0 0 16	0 0 0
0	0	1 0 0	1536 1536 2816	0	0 0 20	0 0 0
0	0	1 0 0	1536 1536 3072	0	0 0 24	0 0 0
0	0	1 0 0	1536 1536 3328	0	0 0 28	0 0 0
0	0	1 0 0	1536 1536 3584	0	0 0 32	0 0 0
0	0	1 0 0	1536 1536 3840	0	0 0 36	0 0 0
0	0	1 0 0	1536 1536 4096	0	0 0 40	0 0 0
0	0	1 0 0	1536 1536 4352	0	0 0 44	0 0 0
0	0	1 0 0	1536 1536 4608	0	0 0 48	0 0 0
0	0	1 0 0	1536 1536 4864	0	0 0 52	0 0 0
0	0	1 0 0	1536 1536 5120	0	0 0 56	0 0 0
0	0	1 0 0	1536 1536 5376	0	0 0 60	0 0 0
0	0	1 0 0	1536 1536 5632	0	0 0 64	0 0 0
0	0	1 0 0	1536 1536 5888	0	0 0 68	0 0 0
0	0	1 0 0	1536 1536 6144	0	0 0 72	0 0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	1 1 0	1536 1536 6400	0	0 0 76	0 0 0
0	0	1 1 0	1536 1536 6656	0	0 0 80	0 0 0
0	0	1 1 0	1536 1536 6912	0	0 0 84	0 0 0
0	0	1 1 0	1536 1536 7168	0	0 0 88	0 0 0
0	0	1 1 0	1536 1536 7424	0	0 0 92	0 0 0
0	0	1 1 0	1536 1536 7680	0	0 0 96	0 0 0
0	0	1 1 0	1536 1536 7936	0	0 0 100	0 0 0
0	0	1 1 0	1536 1536 8192	0	0 0 104	0 0 0
0	0	1 1 0	1536 1536 8448	0	0 0 108	0 0 0
0	0	1 1 0	1536 1536 8704	0	0 0 112	0 0 0
0	0	1 1 0	1536 1536 8960	0	0 0 116	0 0 0
0	0	1 1 0	1536 1536 9216	0	0 0 120	0 0 0
0	0	1 1 0	1536 1536 9472	0	0 0 124	0 0 0
0	0	1 1 0	1536 1536 9728	0	0 0 128	0 0 0
0	0	1 1 0	1536 1536 9984	0	0 0 132	0 0 0
0	0	1 1 0	1536 1536 10240	0	0 0 136	0 0 0
0	0	1 1 0	1536 1536 10496	0	0 0 140	0 0 0
0	0	1 1 0	1536 1536 10752	0	0 0 144	0 0 0
0	0	1 1 0	1536 1536 11008	0	0 0 148	0 0 0
0	0	1 1 0	1536 1536 11264	0	0 0 152	0 0 0
0	0	1 1 0	1536 1536 11520	0	0 0 156	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	2 0 0	1536 1536 1536	0	0 0 0	0 0 0
0	0	2 0 0	1536 1536 1664	0	0 0 2	0 0 0
0	0	2 0 0	1536 1536 1792	0	0 0 4	0 0 0
0	0	2 0 0	1536 1536 1920	0	0 0 6	0 0 0
0	0	2 0 0	1536 1536 2048	0	0 0 8	0 0 0
0	0	2 0 0	1536 1536 2176	0	0 0 10	0 0 0
0	0	2 0 0	1536 1536 2304	0	0 0 12	0 0 0
0	0	2 0 0	1536 1536 2432	0	0 0 14	0 0 0
0	0	2 0 0	1536 1536 2560	0	0 0 16	0 0 0
0	0	2 0 0	1536 1536 2688	0	0 0 18	0 0 0
0	0	2 0 0	1536 1536 2816	0	0 0 20	0 0 0
0	0	2 0 0	1536 1536 2944	0	0 0 22	0 0 0
0	0	2 0 0	1536 1536 3072	0	0 0 24	0 0 0
0	0	2 0 0	1536 1536 3200	0	0 0 26	0 0 0
0	0	2 0 0	1536 1536 3328	0	0 0 28	0 0 0
0	0	2 0 0	1536 1536 3456	0	0 0 30	0 0 0
0	0	2 0 0	1536 1536 3584	0	0 0 32	0 0 0
0	0	2 0 0	1536 1536 3712	0	0 0 34	0 0 0
