# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM z (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	0 0 0	1536 1536 2048	0	0 0 8	6.1211796642713e-05
0	0	0 0 0	1536 1536 2560	0	0 0 16	6.75175636047581e-08
0	0	0 0 0	1536 1536 3072	0	0 0 24	-9.71608676469129e-10
0	0	0 0 0	1536 1536 3584	0	0 0 32	3.91267241557518e-09
0	0	0 0 0	1536 1536 4096	0	0 0 40	-3.21381128296181e-09
0	0	0 0 0	1536 1536 4608	0	0 0 48	-4.53092604380272e-09
0	0	0 0 0	1536 1536 5120	0	0 0 56	-4.86038883506634e-09
0	0	0 0 0	1536 1536 5632	0	0 0 64	-3.93284670846157e-09
0	0	0 0 0	1536 1536 6144	0	0 0 72	-4.55585669067545e-09
0	0	0 0 0	1536 1536 6656	0	0 0 80	-4.80452318922607e-09
0	0	0 0 0	1536 1536 7168	0	0 0 88	-4.91382297482474e-09
0	0	0 0 0	1536 1536 7680	0	0 0 96	-4.96575509125992e-09
0	0	0 0 0	1536 1536 8192	0	0 0 104	-4.99206620497986e-09
0	0	0 0 0	1536 1536 8704	0	0 0 112	-5.00613536958345e-09

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	1536 1536 9216	0	0 0 120	3.06853935013935e-08
0	0	0 1 0	1536 1536 9728	0	0 0 128	-4.89190044205297e-09
0	0	0 1 0	1536 1536 10240	0	0 0 136	-4.93929884700522e-09
0	0	0 1 0	1536 1536 10752	0	0 0 144	-4.96854120010889e-09
0	0	0 1 0	1536 1536 11264	0	0 0 152	-4.98709373827568e-09
0	0	0 1 0	1536 1536 11776	0	0 0 160	-4.99916071810988e-09
0	0	0 1 0	1536 1536 12288	0	0 0 168	-5.00718605173879e-09
0	0	0 1 0	1536 1536 12800	0	0 0 176	-5.01263145815468e-09
0	0	0 1 0	1536 1536 13312	0	0 0 184	-5.01639395095859e-09
0	0	0 1 0	1536 1536 13824	0	0 0 192	-5.01903718972157e-09
0	0	0 1 0	1536 1536 14336	0	0 0 200	-5.02092197019435e-09
0	0	0 1 0	1536 1536 14848	0	0 0 208	-5.02228504382388e-09
0	0	0 1 0	1536 1536 15360	0	0 0 216	-5.02328333105335e-09
0	0	0 1 0	1536 1536 15872	0	0 0 224	-5.02402300351888e-09
0	0	0 1 0	1536 1536 16384	0	0 0 232	-5.02457711571107e-09


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	1 0 0	1536 1536 1792	0	0 0 4	-1.25583954944941e-06
0	0	1 0 0	1536 1536 2048	0	0 0 8	6.1211796642713e-05
0	0	1 0 0	1536 1536 2304	0	0 0 12	2.72977494036494e-08
0	0	1 0 0	1536 1536 2560	0	0 0 16	6.75175636047581e-08
0	0	1 0 0	1536 1536 2816	0	0 0 20	9.77586576177366e-09
0	0	1 0 0	1536 1536 3072	0	0 0 24	-9.71608676469129e-10
0	0	1 0 0	1536 1536 3328	0	0 0 28	-3.66560801050751e-09
0	0	1 0 0	1536 1536 3584	0	0 0 32	3.91267241557518e-09
0	0	1 0 0	1536 1536 3840	0	0 0 36	-1.1810153591574e-09
0	0	1 0 0	1536 1536 4096	0	0 0 40	-3.21381128296181e-09
0	0	1 0 0	1536 1536 4352	0	0 0 44	-4.10687774006177e-09
0	0	1 0 0	1536 1536 4608	0	0 0 48	-4.53092604380272e-09
0	0	1 0 0	1536 1536 4864	0	0 0 52	-4.74565790672239e-09
0	0	1 0 0	1536 1536 5120	0	0 0 56	-4.86038883506634e-09
0	0	1 0 0	1536 1536 5376	0	0 0 60	2.70215483996529e-07
0	0	1 0 0	1536 1536 5632	0	0 0 64	-3.93284670846157e-09
0	0	1 0 0	1536 1536 5888	0	0 0 68	-4.31821851474081e-09
0	0	1 0 0	1536 1536 6144	0	0 0 72	-4.55585669067545e-09

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	1536 1536 6400	0	0 0 76	-4.70655265448543e-09
0	0	1 1 0	1536 1536 6656	0	0 0 80	-4.80452318922607e-09
0	0	1 1 0	1536 1536 6912	0	0 0 84	-4.86965053358268e-09
0	0	1 1 0	1536 1536 7168	0	0 0 88	-4.91382297482474e-09
0	0	1 1 0	1536 1536 7424	0	0 0 92	-4.94433209329503e-09
0	0	1 1 0	1536 1536 7680	0	0 0 96	-4.96575509125992e-09
0	0	1 1 0	1536 1536 7936	0	0 0 100	-4.98102682684029e-09
0	0	1 1 0	1536 1536 8192	0	0 0 104	-4.99206620497986e-09
0	0	1 1 0	1536 1536 8448	0	0 0 108	-5.0001483389524e-09
0	0	1 1 0	1536 1536 8704	0	0 0 112	-5.00613536958345e-09
0	0	1 1 0	1536 1536 8960	0	0 0 116	-7.23973710127717e-09
0	0	1 1 0	1536 1536 9216	0	0 0 120	3.06853935013935e-08
0	0	1 1 0	1536 1536 9472	0	0 0 124	1.51304294844159e-08
0	0	1 1 0	1536 1536 9728	0	0 0 128	-4.89190044205297e-09
0	0	1 1 0	1536 1536 9984	0	0 0 132	-7.13735286892552e-09
0	0	1 1 0	1536 1536 10240	0	0 0 136	-4.93929884700522e-09
0	0	1 1 0	1536 1536 10496	0	0 0 140	-4.95572289023115e-09
0	0	1 1 0	1536 1536 10752	0	0 0 144	-4.96854120010889e-09
0	0	1 1 0	1536 1536 11008	0	0 0 148	-4.97889093002162e-09
0	0	1 1 0	1536 1536 11264	0	0 0 152	-4.98709373827568e-09
0	0	1 1 0	1536 1536 11520	0	0 0 156	-4.9937851784764e-09


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	2 0 0	1536 1536 1664	0	0 0 2	-4.06901322999587e-06
0	0	2 0 0	1536 1536 1792	0	0 0 4	-1.25583954944941e-06
0	0	2 0 0	1536 1536 1920	0	0 0 6	-9.81549147715741e-07
0	0	2 0 0	1536 1536 2048	0	0 0 8	6.1211796642713e-05
0	0	2 0 0	1536 1536 2176	0	0 0 10	1.11291763671796e-07
0	0	2 0 0	1536 1536 2304	0	0 0 12	2.72977494036494e-08
0	0	2 0 0	1536 1536 2432	0	0 0 14	5.99590119673278e-09
0	0	2 0 0	1536 1536 2560	0	0 0 16	6.75175636047581e-08
0	0	2 0 0	1536 1536 2688	0	0 0 18	2.62993569501948e-08
0	0	2 0 0	1536 1536 2816	0	0 0 20	9.77586576177366e-09
0	0	2 0 0	1536 1536 2944	0	0 0 22	2.49246039044398e-09
0	0	2 0 0	1536 1536 3072	0	0 0 24	-9.71608676469129e-10
0	0	2 0 0	1536 1536 3200	0	0 0 26	-2.72897755446544e-09
0	0	2 0 0	1536 1536 3328	0	0 0 28	-3.66560801050751e-09
0	0	2 0 0	1536 1536 3456	0	0 0 30	2.04025812323834e-06
0	0	2 0 0	1536 1536 3584	0	0 0 32	3.91267241557518e-09
0	0	2 0 0	1536 1536 3712	0	0 0 34	7.61872308371661e-10
0	0	2 0 0	1536 1536 3840	0	0 0 36	-1.1810153591574e-09

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	1536 1536 3968	0	0 0 38	-2.41305556791656e-09
0	0	2 1 0	1536 1536 4096	0	0 0 40	-3.21381128296181e-09
0	0	2 1 0	1536 1536 4224	0	0 0 42	-3.74599278042001e-09
0	0	2 1 0	1536 1536 4352	0	0 0 44	-4.10687774006177e-09
0	0	2 1 0	1536 1536 4480	0	0 0 46	-4.3560457316669e-09
0	0	2 1 0	1536 1536 4608	0	0 0 48	-4.53092604380272e-09
0	0	2 1 0	1536 1536 4736	0	0 0 50	-4.65559879424844e-09
0	0	2 1 0	1536 1536 4864	0	0 0 52	-4.74565790672239e-09
0	0	2 1 0	1536 1536 4992	0	0 0 54	-4.81157617955641e-09
0	0	2 1 0	1536 1536 5120	0	0 0 56	-4.86038883506634e-09
0	0	2 1 0	1536 1536 5248	0	0 0 58	-2.20610729975374e-08
0	0	2 1 0	1536 1536 5376	0	0 0 60	2.70215483996529e-07
0	0	2 1 0	1536 1536 5504	0	0 0 62	1.50357646433901e-07
0	0	2 1 0	1536 1536 5632	0	0 0 64	-3.93284670846157e-09
0	0	2 1 0	1536 1536 5760	0	0 0 66	-2.12449508946672e-08
0	0	2 1 0	1536 1536 5888	0	0 0 68	-4.31821851474081e-09
0	0	2 1 0	1536 1536 6016	0	0 0 70	-4.45170484286246e-09
0	0	2 1 0	1536 1536 6144	0	0 0 72	-4.55585669067545e-09
0	0	2 1 0	1536 1536 6272	0	0 0 74	-4.63993390015506e-09
0	0	2 1 0	1536 1536 6400	0	0 0 76	-4.70655265448543e-09
0	0	2 1 0	1536 1536 6528	0	0 0 78	-4.76088596057158e-09


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	3 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	3 0 0	1536 1536 1600	0	0 0 1	-7.30710941608537e-06
0	0	3 0 0	1536 1536 1664	0	0 0 2	-4.06901322999587e-06
0	0	3 0 0	1536 1536 1728	0	0 0 3	-1.95626906985408e-06
0	0	3 0 0	1536 1536 1792	0	0 0 4	-1.25583954944941e-06
0	0	3 0 0	1536 1536 1856	0	0 0 5	-1.11334670480079e-06
0	0	3 0 0	1536 1536 1920	0	0 0 6	-9.81549147715741e-07
0	0	3 0 0	1536 1536 1984	0	0 0 7	-7.85171358597993e-07
0	0	3 0 0	1536 1536 2048	0	0 0 8	6.1211796642713e-05
0	0	3 0 0	1536 1536 2112	0	0 0 9	-3.83910678853067e-07
0	0	3 0 0	1536 1536 2176	0	0 0 10	1.11291763671796e-07
0	0	3 0 0	1536 1536 2240	0	0 0 11	5.47406853195592e-08
0	0	3 0 0	1536 1536 2304	0	0 0 12	2.72977494036494e-08
0	0	3 0 0	1536 1536 2368	0	0 0 13	1.34972413344329e-08
0	0	3 0 0	1536 1536 2432	0	0 0 14	5.99590119673278e-09
0	0	3 0 0	1536 1536 2496	0	0 0 15	1.41532977061265e-05
0	0	3 0 0	1536 1536 2560	0	0 0 16	6.75175636047581e-08
0	0	3 0 0	1536 1536 2624	0	0 0 17	4.20379909500981e-08
0	0	3 0 0	1536 1536 2688	0	0 0 18	2.62993569501948e-08

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	3 1 0	1536 1536 2752	0	0 0 19	1.62872234968325e-08
0	0	3 1 0	1536 1536 2816	0	0 0 20	9.77586576177366e-09
0	0	3 1 0	1536 1536 2880	0	0 0 21	5.43348181738083e-09
0	0	3 1 0	1536 1536 2944	0	0 0 22	2.49246039044398e-09
0	0	3 1 0	1536 1536 3008	0	0 0 23	4.5653589244407e-10
0	0	3 1 0	1536 1536 3072	0	0 0 24	-9.71608676469129e-10
0	0	3 1 0	1536 1536 3136	0	0 0 25	-1.99020989405633e-09
0	0	3 1 0	1536 1536 3200	0	0 0 26	-2.72897755446544e-09
0	0	3 1 0	1536 1536 3264	0	0 0 27	-3.26656437334386e-09
0	0	3 1 0	1536 1536 3328	0	0 0 28	-3.66560801050751e-09
0	0	3 1 0	1536 1536 3392	0	0 0 29	-1.31272161087635e-07
0	0	3 1 0	1536 1536 3456	0	0 0 30	2.04025812323834e-06
0	0	3 1 0	1536 1536 3520	0	0 0 31	1.15002755603671e-06
0	0	3 1 0	1536 1536 3584	0	0 0 32	3.91267241557518e-09
