# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	0 0 0	2048 1536 1536	0	8 0 0	0.839064100797573
0	0	0 0 0	2560 1536 1536	0	16 0 0	0.916158501092632
0	0	0 0 0	3072 1536 1536	0	24 0 0	0.943313554647157
0	0	0 0 0	3584 1536 1536	0	32 0 0	0.957181764290022
0	0	0 0 0	4096 1536 1536	0	40 0 0	0.965598108602164
0	0	0 0 0	4608 1536 1536	0	48 0 0	0.971249334061249
0	0	0 0 0	5120 1536 1536	0	56 0 0	0.9753058596974
0	0	0 0 0	5632 1536 1536	0	64 0 0	0.978359227217766
0	0	0 0 0	6144 1536 1536	0	72 0 0	0.980740602624541
0	0	0 0 0	6656 1536 1536	0	80 0 0	0.982649834675661
0	0	0 0 0	7168 1536 1536	0	88 0 0	0.984214673431253
0	0	0 0 0	7680 1536 1536	0	96 0 0	0.985520593888899
0	0	0 0 0	8192 1536 1536	0	104 0 0	0.98662694690257
0	0	0 0 0	8704 1536 1536	0	112 0 0	0.987576231276715
0	0	0 0 0	9216 1536 1536	0	120 0 0	0.988399678534567
0	0	0 0 0	9728 1536 1536	0	128 0 0	0.989120754790478
0	0	0 0 0	10240 1536 1536	0	136 0 0	0.989757432996979
0	0	0 0 0	10752 1536 1536	0	144 0 0	0.990323711440649
0	0	0 0 0	11264 1536 1536	0	152 0 0	0.990830654911432
0	0	0 0 0	11776 1536 1536	0	160 0 0	0.991287124881893
0	0	0 0 0	12288 1536 1536	0	168 0 0	0.991700301929593
0	0	0 0 0	12800 1536 1536	0	176 0 0	0.992076066245119
0	0	0 0 0	13312 1536 1536	0	184 0 0	0.992419279253396
0	0	0 0 0	13824 1536 1536	0	192 0 0	0.992733995085459
0	0	0 0 0	14336 1536 1536	0	200 0 0	0.993023621474027
0	0	0 0 0	14848 1536 1536	0	208 0 0	0.993291043643891
0	0	0 0 0	15360 1536 1536	0	216 0 0	0.993538720760035
0	0	0 0 0	15872 1536 1536	0	224 0 0	0.993768761772709
0	0	0 0 0	16384 1536 1536	0	232 0 0	0.993982985617615

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	1 0 0	1792 1536 1536	0	4 0 0	0.739922756311796
0	0	1 0 0	2048 1536 1536	0	8 0 0	0.839064100797573
0	0	1 0 0	2304 1536 1536	0	12 0 0	0.88975189586491
0	0	1 0 0	2560 1536 1536	0	16 0 0	0.916158501092632
0	0	1 0 0	2816 1536 1536	0	20 0 0	0.93235969441994
0	0	1 0 0	3072 1536 1536	0	24 0 0	0.943313554647157
0	0	1 0 0	3328 1536 1536	0	28 0 0	0.951214082536725
0	0	1 0 0	3584 1536 1536	0	32 0 0	0.957181764290022
0	0	1 0 0	3840 1536 1536	0	36 0 0	0.961848591812631
0	0	1 0 0	4096 1536 1536	0	40 0 0	0.965598108602164
0	0	1 0 0	4352 1536 1536	0	44 0 0	0.968676572130625
0	0	1 0 0	4608 1536 1536	0	48 0 0	0.971249334061249
0	0	1 0 0	4864 1536 1536	0	52 0 0	0.973431544488278
0	0	1 0 0	5120 1536 1536	0	56 0 0	0.9753058596974
0	0	1 0 0	5376 1536 1536	0	60 0 0	0.976933148515343
0	0	1 0 0	5632 1536 1536	0	64 0 0	0.978359227217766
0	0	1 0 0	5888 1536 1536	0	68 0 0	0.979619241635518
0	0	1 0 0	6144 1536 1536	0	72 0 0	0.980740602624541
0	0	1 0 0	6400 1536 1536	0	76 0 0	0.981745003006376
0	0	1 0 0	6656 1536 1536	0	80 0 0	0.982649834675661
0	0	1 0 0	6912 1536 1536	0	84 0 0	0.983469204166328
0	0	1 0 0	7168 1536 1536	0	88 0 0	0.984214673431253
0	0	1 0 0	7424 1536 1536	0	92 0 0	0.984895808834457
0	0	1 0 0	7680 1536 1536	0	96 0 0	0.985520593888899
0	0	1 0 0	7936 1536 1536	0	100 0 0	0.986095743625849
