# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	0 0 0	2048 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	0 0 0	2560 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	0 0 0	3072 1536 1536	0	24 0 0	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	0 0 0	3584 1536 1536	0	32 0 0	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	0 0 0	4096 1536 1536	0	40 0 0	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	0 0 0	4608 1536 1536	0	48 0 0	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	0 0 0	5120 1536 1536	0	56 0 0	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	0 0 0	5632 1536 1536	0	64 0 0	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	0 0 0	6144 1536 1536	0	72 0 0	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155
0	0	0 0 0	6656 1536 1536	0	80 0 0	1.03546615947936 0 0 1.03546615947936 0 1.03546615947936
0	0	0 0 0	7168 1536 1536	0	88 0 0	1.03220356536241 0 0 1.03220356536241 0 1.03220356536241
0	0	0 0 0	7680 1536 1536	0	96 0 0	1.02949063163651 0 0 1.02949063163651 0 1.02949063163651
0	0	0 0 0	8192 1536 1536	0	104 0 0	1.02719925233065 0 0 1.02719925233065 0 1.02719925233065
0	0	0 0 0	8704 1536 1536	0	112 0 0	1.02523825918015 0 0 1.02523825918015 0 1.02523825918015
0	0	0 0 0	9216 1536 1536	0	120 0 0	1.02354100412351 0 0 1.02354100412351 0 1.02354100412351
0	0	0 0 0	9728 1536 1536	0	128 0 0	1.02205763538622 0 0 1.02205763538622 0 1.02205763538622
0	0	0 0 0	10240 1536 1536	0	136 0 0	1.02075012010166 0 0 1.02075012010166 0 1.02075012010166
0	0	0 0 0	10752 1536 1536	0	144 0 0	1.01958893783686 0 0 1.01958893783686 0 1.01958893783686
0	0	0 0 0	11264 1536 1536	0	152 0 0	1.01855082530304 0 0 1.01855082530304 0 1.01855082530304
0	0	0 0 0	11776 1536 1536	0	160 0 0	1.01761720199041 0 0 1.01761720199041 0 1.01761720199041
0	0	0 0 0	12288 1536 1536	0	168 0 0	1.01677304837182 0 0 1.01677304837182 0 1.01677304837182
0	0	0 0 0	12800 1536 1536	0	176 0 0	1.01600609183846 0 0 1.01600609183846 0 1.01600609183846
0	0	0 0 0	13312 1536 1536	0	184 0 0	1.01530620618847 0 0 1.01530620618847 0 1.01530620618847
0	0	0 0 0	13824 1536 1536	0	192 0 0	1.01466496204916 0 0 1.01466496204916 0 1.01466496204916
0	0	0 0 0	14336 1536 1536	0	200 0 0	1.01407528575438 0 0 1.01407528575438 0 1.01407528575438
0	0	0 0 0	14848 1536 1536	0	208 0 0	1.01353119733318 0 0 1.01353119733318 0 1.01353119733318
0	0	0 0 0	15360 1536 1536	0	216 0 0	1.01302760700169 0 0 1.01302760700169 0 1.01302760700169
0	0	0 0 0	15872 1536 1536	0	224 0 0	1.01256015546511 0 0 1.01256015546511 0 1.01256015546511
0	0	0 0 0	16384 1536 1536	0	232 0 0	1.01212508740805 0 0 1.01212508740805 0 1.01212508740805

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	1 0 0	1792 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	1 0 0	2048 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	1 0 0	2304 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	1 0 0	2560 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	1 0 0	2816 1536 1536	0	20 0 0	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	1 0 0	3072 1536 1536	0	24 0 0	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	1 0 0	3328 1536 1536	0	28 0 0	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	1 0 0	3584 1536 1536	0	32 0 0	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	1 0 0	3840 1536 1536	0	36 0 0	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032
0	0	1 0 0	4096 1536 1536	0	40 0 0	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	1 0 0	4352 1536 1536	0	44 0 0	1.06517874145902 0 0 1.06517874145902 0 1.06517874145902
0	0	1 0 0	4608 1536 1536	0	48 0 0	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	1 0 0	4864 1536 1536	0	52 0 0	1.05494961723985 0 0 1.05494961723985 0 1.05494961723985
0	0	1 0 0	5120 1536 1536	0	56 0 0	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	1 0 0	5376 1536 1536	0	60 0 0	1.04749521649743 0 0 1.04749521649743 0 1.04749521649743
0	0	1 0 0	5632 1536 1536	0	64 0 0	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	1 0 0	5888 1536 1536	0	68 0 0	1.0418215028405 0 0 1.0418215028405 0 1.0418215028405
0	0	1 0 0	6144 1536 1536	0	72 0 0	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155
0	0	1 0 0	6400 1536 1536	0	76 0 0	1.0373585612612 0 0 1.0373585612612 0 1.0373585612612
0	0	1 0 0	6656 1536 1536	0	80 0 0	1.03546615947936 0 0 1.03546615947936 0 1.03546615947936
0	0	1 0 0	6912 1536 1536	0	84 0 0	1.03375621854462 0 0 1.03375621854462 0 1.03375621854462
0	0	1 0 0	7168 1536 1536	0	88 0 0	1.03220356536241 0 0 1.03220356536241 0 1.03220356536241
0	0	1 0 0	7424 1536 1536	0	92 0 0	1.03078745359745 0 0 1.03078745359745 0 1.03078745359745
0	0	1 0 0	7680 1536 1536	0	96 0 0	1.02949063163651 0 0 1.02949063163651 0 1.02949063163651
0	0	1 0 0	7936 1536 1536	0	100 0 0	1.02829863650749 0 0 1.02829863650749 0 1.02829863650749
0	0	1 0 0	8192 1536 1536	0	104 0 0	1.02719925233065 0 0 1.02719925233065 0 1.02719925233065
0	0	1 0 0	8448 1536 1536	0	108 0 0	1.026182090247 0 0 1.026182090247 0 1.026182090247
0	0	1 0 0	8704 1536 1536	0	112 0 0	1.02523825918015 0 0 1.02523825918015 0 1.02523825918015
