# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# HYDROBASE::RHO z (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	0 0 0	1536 1536 2048	0	0 0 8	1.35960928535148e-05
0	0	0 0 0	1536 1536 2560	0	0 0 16	1e-10
0	0	0 0 0	1536 1536 3072	0	0 0 24	1e-10
0	0	0 0 0	1536 1536 3584	0	0 0 32	1e-10
0	0	0 0 0	1536 1536 4096	0	0 0 40	1e-10
0	0	0 0 0	1536 1536 4608	0	0 0 48	1e-10
0	0	0 0 0	1536 1536 5120	0	0 0 56	1e-10
0	0	0 0 0	1536 1536 5632	0	0 0 64	1e-10
0	0	0 0 0	1536 1536 6144	0	0 0 72	1e-10
0	0	0 0 0	1536 1536 6656	0	0 0 80	1e-10
0	0	0 0 0	1536 1536 7168	0	0 0 88	1e-10
0	0	0 0 0	1536 1536 7680	0	0 0 96	1e-10
0	0	0 0 0	1536 1536 8192	0	0 0 104	1e-10
0	0	0 0 0	1536 1536 8704	0	0 0 112	1e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 1 0	1536 1536 9216	0	0 0 120	1e-10
0	0	0 1 0	1536 1536 9728	0	0 0 128	1e-10
0	0	0 1 0	1536 1536 10240	0	0 0 136	1e-10
0	0	0 1 0	1536 1536 10752	0	0 0 144	1e-10
0	0	0 1 0	1536 1536 11264	0	0 0 152	1e-10
0	0	0 1 0	1536 1536 11776	0	0 0 160	1e-10
0	0	0 1 0	1536 1536 12288	0	0 0 168	1e-10
0	0	0 1 0	1536 1536 12800	0	0 0 176	1e-10
0	0	0 1 0	1536 1536 13312	0	0 0 184	1e-10
0	0	0 1 0	1536 1536 13824	0	0 0 192	1e-10
0	0	0 1 0	1536 1536 14336	0	0 0 200	1e-10
0	0	0 1 0	1536 1536 14848	0	0 0 208	1e-10
0	0	0 1 0	1536 1536 15360	0	0 0 216	1e-10
0	0	0 1 0	1536 1536 15872	0	0 0 224	1e-10
0	0	0 1 0	1536 1536 16384	0	0 0 232	1e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	1 0 0	1536 1536 1792	0	0 0 4	0.000685361680598824
0	0	1 0 0	1536 1536 2048	0	0 0 8	1.35960928535148e-05
0	0	1 0 0	1536 1536 2304	0	0 0 12	1e-10
0	0	1 0 0	1536 1536 2560	0	0 0 16	1e-10
0	0	1 0 0	1536 1536 2816	0	0 0 20	1e-10
0	0	1 0 0	1536 1536 3072	0	0 0 24	1e-10
0	0	1 0 0	1536 1536 3328	0	0 0 28	1e-10
0	0	1 0 0	1536 1536 3584	0	0 0 32	1e-10
0	0	1 0 0	1536 1536 3840	0	0 0 36	1e-10
0	0	1 0 0	1536 1536 4096	0	0 0 40	1e-10
0	0	1 0 0	1536 1536 4352	0	0 0 44	1e-10
0	0	1 0 0	1536 1536 4608	0	0 0 48	1e-10
0	0	1 0 0	1536 1536 4864	0	0 0 52	1e-10
0	0	1 0 0	1536 1536 5120	0	0 0 56	1e-10
0	0	1 0 0	1536 1536 5376	0	0 0 60	1e-10
0	0	1 0 0	1536 1536 5632	0	0 0 64	1e-10
0	0	1 0 0	1536 1536 5888	0	0 0 68	1e-10
0	0	1 0 0	1536 1536 6144	0	0 0 72	1e-10

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 1 0	1536 1536 6400	0	0 0 76	1e-10
0	0	1 1 0	1536 1536 6656	0	0 0 80	1e-10
0	0	1 1 0	1536 1536 6912	0	0 0 84	1e-10
0	0	1 1 0	1536 1536 7168	0	0 0 88	1e-10
0	0	1 1 0	1536 1536 7424	0	0 0 92	1e-10
0	0	1 1 0	1536 1536 7680	0	0 0 96	1e-10
0	0	1 1 0	1536 1536 7936	0	0 0 100	1e-10
0	0	1 1 0	1536 1536 8192	0	0 0 104	1e-10
0	0	1 1 0	1536 1536 8448	0	0 0 108	1e-10
0	0	1 1 0	1536 1536 8704	0	0 0 112	1e-10
0	0	1 1 0	1536 1536 8960	0	0 0 116	1e-10
0	0	1 1 0	1536 1536 9216	0	0 0 120	1e-10
0	0	1 1 0	1536 1536 9472	0	0 0 124	1.00000350836613e-10
0	0	1 1 0	1536 1536 9728	0	0 0 128	1e-10
0	0	1 1 0	1536 1536 9984	0	0 0 132	1.00000272653579e-10
0	0	1 1 0	1536 1536 10240	0	0 0 136	1e-10
0	0	1 1 0	1536 1536 10496	0	0 0 140	1.00000215093816e-10
0	0	1 1 0	1536 1536 10752	0	0 0 144	1e-10
0	0	1 1 0	1536 1536 11008	0	0 0 148	1.00000171957996e-10
0	0	1 1 0	1536 1536 11264	0	0 0 152	1e-10
0	0	1 1 0	1536 1536 11520	0	0 0 156	1.00000139116691e-10


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	2 0 0	1536 1536 1664	0	0 0 2	0.00109153805754839
0	0	2 0 0	1536 1536 1792	0	0 0 4	0.000685361680598824
0	0	2 0 0	1536 1536 1920	0	0 0 6	0.000294454022427386
0	0	2 0 0	1536 1536 2048	0	0 0 8	1.35960928535148e-05
0	0	2 0 0	1536 1536 2176	0	0 0 10	1e-10
0	0	2 0 0	1536 1536 2304	0	0 0 12	1e-10
0	0	2 0 0	1536 1536 2432	0	0 0 14	1e-10
0	0	2 0 0	1536 1536 2560	0	0 0 16	1e-10
0	0	2 0 0	1536 1536 2688	0	0 0 18	1e-10
0	0	2 0 0	1536 1536 2816	0	0 0 20	1e-10
0	0	2 0 0	1536 1536 2944	0	0 0 22	1e-10
0	0	2 0 0	1536 1536 3072	0	0 0 24	1e-10
