# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM y (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	0 0 0	1536 2048 1536	0	0 8 0	6.12117966427126e-05
0	0	0 0 0	1536 2560 1536	0	0 16 0	6.75175636047581e-08
0	0	0 0 0	1536 3072 1536	0	0 24 0	-9.71608676442024e-10
0	0	0 0 0	1536 3584 1536	0	0 32 0	3.91267241557518e-09
0	0	0 0 0	1536 4096 1536	0	0 40 0	-3.2138112829652e-09
0	0	0 0 0	1536 4608 1536	0	0 48 0	-4.53092604379933e-09
0	0	0 0 0	1536 5120 1536	0	0 56 0	-4.86038883507143e-09
0	0	0 0 0	1536 5632 1536	0	0 64 0	-3.93284670846073e-09
0	0	0 0 0	1536 6144 1536	0	0 72 0	-4.55585669067629e-09
0	0	0 0 0	1536 6656 1536	0	0 80 0	-4.80452318922437e-09
0	0	0 0 0	1536 7168 1536	0	0 88 0	-4.91382297482474e-09
0	0	0 0 0	1536 7680 1536	0	0 96 0	-4.96575509125992e-09
0	0	0 0 0	1536 8192 1536	0	0 104 0	-4.99206620497965e-09
0	0	0 0 0	1536 8704 1536	0	0 112 0	-5.00613536958388e-09
0	0	0 0 0	1536 9216 1536	0	0 120 0	3.06853935013932e-08
0	0	0 0 0	1536 9728 1536	0	0 128 0	-4.89190044205329e-09
0	0	0 0 0	1536 10240 1536	0	0 136 0	-4.93929884700554e-09
0	0	0 0 0	1536 10752 1536	0	0 144 0	-4.96854120010884e-09
0	0	0 0 0	1536 11264 1536	0	0 152 0	-4.98709373827563e-09
0	0	0 0 0	1536 11776 1536	0	0 160 0	-4.99916071810993e-09
0	0	0 0 0	1536 12288 1536	0	0 168 0	-5.00718605173884e-09
0	0	0 0 0	1536 12800 1536	0	0 176 0	-5.01263145815473e-09
0	0	0 0 0	1536 13312 1536	0	0 184 0	-5.01639395095865e-09
0	0	0 0 0	1536 13824 1536	0	0 192 0	-5.01903718972154e-09
0	0	0 0 0	1536 14336 1536	0	0 200 0	-5.02092197019441e-09
0	0	0 0 0	1536 14848 1536	0	0 208 0	-5.02228504382385e-09
0	0	0 0 0	1536 15360 1536	0	0 216 0	-5.02328333105333e-09
0	0	0 0 0	1536 15872 1536	0	0 224 0	-5.02402300351891e-09
0	0	0 0 0	1536 16384 1536	0	0 232 0	-5.02457711571108e-09

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	1 0 0	1536 1792 1536	0	0 4 0	-1.25583954944941e-06
0	0	1 0 0	1536 2048 1536	0	0 8 0	6.12117966427126e-05
0	0	1 0 0	1536 2304 1536	0	0 12 0	2.72977494034326e-08
0	0	1 0 0	1536 2560 1536	0	0 16 0	6.75175636047581e-08
0	0	1 0 0	1536 2816 1536	0	0 20 0	9.77586576177366e-09
0	0	1 0 0	1536 3072 1536	0	0 24 0	-9.71608676442024e-10
0	0	1 0 0	1536 3328 1536	0	0 28 0	-3.66560801050073e-09
0	0	1 0 0	1536 3584 1536	0	0 32 0	3.91267241557518e-09
0	0	1 0 0	1536 3840 1536	0	0 36 0	-1.18101535914384e-09
0	0	1 0 0	1536 4096 1536	0	0 40 0	-3.2138112829652e-09
0	0	1 0 0	1536 4352 1536	0	0 44 0	-4.106877740055e-09
0	0	1 0 0	1536 4608 1536	0	0 48 0	-4.53092604379933e-09
0	0	1 0 0	1536 4864 1536	0	0 52 0	-4.74565790673086e-09
0	0	1 0 0	1536 5120 1536	0	0 56 0	-4.86038883507143e-09
0	0	1 0 0	1536 5376 1536	0	0 60 0	2.70215483996527e-07
0	0	1 0 0	1536 5632 1536	0	0 64 0	-3.93284670846073e-09
0	0	1 0 0	1536 5888 1536	0	0 68 0	-4.31821851474251e-09
0	0	1 0 0	1536 6144 1536	0	0 72 0	-4.55585669067629e-09
0	0	1 0 0	1536 6400 1536	0	0 76 0	-4.70655265448628e-09
0	0	1 0 0	1536 6656 1536	0	0 80 0	-4.80452318922437e-09
0	0	1 0 0	1536 6912 1536	0	0 84 0	-4.86965053358438e-09
0	0	1 0 0	1536 7168 1536	0	0 88 0	-4.91382297482474e-09
0	0	1 0 0	1536 7424 1536	0	0 92 0	-4.94433209329482e-09
